Device Id,Device Placement,Device Type,Temperature (°C),Timestamp (UTC)
3220C591E3D13,External,Real-time,4.2,2025-09-19 04:42:56+00
3220C591E3D13,External,Real-time,4.2,2025-09-19 04:47:56+00
3220C591E3D13,External,Real-time,4.4,2025-09-19 04:52:56+00
3220C591E3D13,External,Real-time,4.5,2025-09-19 04:57:56+00
3220C591E3D13,External,Real-time,4.5,2025-09-19 05:02:56+00
3220C591E3D13,External,Real-time,4.3,2025-09-19 05:07:56+00
3220C591E3D13,External,Real-time,4.2,2025-09-19 05:12:56+00
3220C591E3D13,External,Real-time,4.2,2025-09-19 05:17:56+00
3220C591E3D13,External,Real-time,4.5,2025-09-19 05:22:56+00
3220C591E3D13,External,Real-time,4.6,2025-09-19 05:27:56+00
3220C591E3D13,External,Real-time,4.4,2025-09-19 05:32:56+00
3220C591E3D13,External,Real-time,4.1,2025-09-19 05:37:56+00
3220C591E3D13,External,Real-time,3.6,2025-09-19 05:42:56+00
3220C591E3D13,External,Real-time,3.6,2025-09-19 05:47:56+00
3220C591E3D13,External,Real-time,3.7,2025-09-19 05:52:56+00
3220C591E3D13,External,Real-time,3.8,2025-09-19 05:57:56+00
3220C591E3D13,External,Real-time,4,2025-09-19 06:02:56+00
3220C591E3D13,External,Real-time,4.2,2025-09-19 06:07:56+00
3220C591E3D13,External,Real-time,4.2,2025-09-19 06:07:56+00
3220C591E3D13,External,Real-time,4.4,2025-09-19 06:12:56+00
3220C591E3D13,External,Real-time,4.4,2025-09-19 06:12:56+00
3220C591E3D13,External,Real-time,4.6,2025-09-19 06:17:56+00
3220C591E3D13,External,Real-time,4.6,2025-09-19 06:17:56+00
3220C591E3D13,External,Real-time,4.8,2025-09-19 06:22:56+00
3220C591E3D13,External,Real-time,5.2,2025-09-19 06:27:56+00
3220C591E3D13,External,Real-time,5.6,2025-09-19 06:32:56+00
3220C591E3D13,External,Real-time,5.8,2025-09-19 06:37:56+00
3220C591E3D13,External,Real-time,5.9,2025-09-19 06:42:56+00
3220C591E3D13,External,Real-time,6.1,2025-09-19 06:47:56+00
3220C591E3D13,External,Real-time,6.2,2025-09-19 06:52:56+00
3220C591E3D13,External,Real-time,6.3,2025-09-19 06:57:56+00
3220C591E3D13,External,Real-time,6.3,2025-09-19 07:02:56+00
3220C591E3D13,External,Real-time,6.1,2025-09-19 07:07:56+00
3220C591E3D13,External,Real-time,5.9,2025-09-19 07:12:56+00
3220C591E3D13,External,Real-time,5.9,2025-09-19 07:12:56+00
3220C591E3D13,External,Real-time,5.7,2025-09-19 07:17:56+00
3220C591E3D13,External,Real-time,5.7,2025-09-19 07:17:56+00
3220C591E3D13,External,Real-time,5.4,2025-09-19 07:22:56+00
3220C591E3D13,External,Real-time,5.4,2025-09-19 07:22:56+00
3220C591E3D13,External,Real-time,5,2025-09-19 07:27:56+00
3220C591E3D13,External,Real-time,5,2025-09-19 07:27:56+00
3220C591E3D13,External,Real-time,4.5,2025-09-19 07:32:56+00
3220C591E3D13,External,Real-time,4.5,2025-09-19 07:32:56+00
3220C591E3D13,External,Real-time,4,2025-09-19 07:37:56+00
3220C591E3D13,External,Real-time,3.8,2025-09-19 07:42:56+00
3220C591E3D13,External,Real-time,3.8,2025-09-19 07:47:56+00
3220C591E3D13,External,Real-time,4.1,2025-09-19 07:52:56+00
3220C591E3D13,External,Real-time,4.1,2025-09-19 07:52:56+00
3220C591E3D13,External,Real-time,4.3,2025-09-19 07:57:56+00
3220C591E3D13,External,Real-time,4.3,2025-09-19 07:57:56+00
3220C591E3D13,External,Real-time,4.4,2025-09-19 08:02:56+00
3220C591E3D13,External,Real-time,4.2,2025-09-19 08:07:56+00
3220C591E3D13,External,Real-time,4.1,2025-09-19 08:12:56+00
3220C591E3D13,External,Real-time,4.1,2025-09-19 08:17:56+00
3220C591E3D13,External,Real-time,4.1,2025-09-19 08:22:56+00
3220C591E3D13,External,Real-time,4.2,2025-09-19 08:27:56+00
3220C591E3D13,External,Real-time,4.4,2025-09-19 08:32:56+00
3220C591E3D13,External,Real-time,4.5,2025-09-19 08:37:56+00
3220C591E3D13,External,Real-time,4.4,2025-09-19 08:42:56+00
3220C591E3D13,External,Real-time,4.2,2025-09-19 08:47:56+00
3220C591E3D13,External,Real-time,4.1,2025-09-19 08:52:56+00
3220C591E3D13,External,Real-time,4.1,2025-09-19 08:52:56+00
3220C591E3D13,External,Real-time,4.2,2025-09-19 08:57:56+00
3220C591E3D13,External,Real-time,4.2,2025-09-19 08:57:56+00
3220C591E3D13,External,Real-time,4.3,2025-09-19 09:02:56+00
3220C591E3D13,External,Real-time,4.3,2025-09-19 09:02:56+00
3220C591E3D13,External,Real-time,4.4,2025-09-19 09:07:56+00
3220C591E3D13,External,Real-time,4.5,2025-09-19 09:12:56+00
3220C591E3D13,External,Real-time,4.4,2025-09-19 09:17:56+00
3220C591E3D13,External,Real-time,4.2,2025-09-19 09:22:56+00
3220C591E3D13,External,Real-time,4.2,2025-09-19 09:27:56+00
3220C591E3D13,External,Real-time,4.3,2025-09-19 09:32:56+00
3220C591E3D13,External,Real-time,4.3,2025-09-19 09:32:56+00
3220C591E3D13,External,Real-time,4.4,2025-09-19 09:37:56+00
3220C591E3D13,External,Real-time,4.6,2025-09-19 09:42:56+00
3220C591E3D13,External,Real-time,4.5,2025-09-19 09:47:56+00
3220C591E3D13,External,Real-time,4.3,2025-09-19 09:52:56+00
3220C591E3D13,External,Real-time,4.3,2025-09-19 09:52:56+00
3220C591E3D13,External,Real-time,4.2,2025-09-19 09:57:56+00
3220C591E3D13,External,Real-time,4.2,2025-09-19 09:57:56+00
3220C591E3D13,External,Real-time,4.3,2025-09-19 10:02:56+00
3220C591E3D13,External,Real-time,4.3,2025-09-19 10:02:56+00
3220C591E3D13,External,Real-time,4.4,2025-09-19 10:07:56+00
3220C591E3D13,External,Real-time,4.6,2025-09-19 10:12:56+00
3220C591E3D13,External,Real-time,4.5,2025-09-19 10:17:56+00
3220C591E3D13,External,Real-time,4.3,2025-09-19 10:22:56+00
3220C591E3D13,External,Real-time,4.2,2025-09-19 10:27:56+00
3220C591E3D13,External,Real-time,4.3,2025-09-19 10:32:56+00
3220C591E3D13,External,Real-time,5,2025-09-19 10:37:56+00
3220C591E3D13,External,Real-time,5.7,2025-09-19 10:42:56+00
3220C591E3D13,External,Real-time,6.4,2025-09-19 10:47:56+00
3220C591E3D13,External,Real-time,8.5,2025-09-19 10:52:56+00
3220C591E3D13,External,Real-time,10.6,2025-09-19 10:57:56+00
3220C591E3D13,External,Real-time,10.6,2025-09-19 10:57:56+00
3220C591E3D13,External,Real-time,13.3,2025-09-19 11:02:56+00
3220C591E3D13,External,Real-time,18.7,2025-09-19 11:07:56+00
3220C591E3D13,External,Real-time,23.2,2025-09-19 11:12:56+00
3220C591E3D13,External,Real-time,28,2025-09-19 11:17:56+00
3220C591E3D13,External,Real-time,32.7,2025-09-19 11:22:56+00
3220C591E3D13,External,Real-time,36.9,2025-09-19 11:27:56+00
3220C591E3D13,External,Real-time,39.9,2025-09-19 11:32:56+00
3220C591E3D13,External,Real-time,42.3,2025-09-19 11:37:56+00
3220C591E3D13,External,Real-time,44.3,2025-09-19 11:42:56+00
3220C591E3D13,External,Real-time,45.8,2025-09-19 11:47:56+00
3220C591E3D13,External,Real-time,47.5,2025-09-19 11:52:56+00
3220C591E3D13,External,Real-time,48.8,2025-09-19 11:57:56+00
3220C591E3D13,External,Real-time,49.5,2025-09-19 12:02:56+00
3220C591E3D13,External,Real-time,49.9,2025-09-19 12:07:56+00
3220C591E3D13,External,Real-time,47.7,2025-09-19 12:12:56+00
3220C591E3D13,External,Real-time,43.7,2025-09-19 12:17:56+00
3220C591E3D13,External,Real-time,40.7,2025-09-19 12:22:56+00
3220C591E3D13,External,Real-time,37.9,2025-09-19 12:27:56+00
3220C591E3D13,External,Real-time,37.9,2025-09-19 12:27:56+00
3220C591E3D13,External,Real-time,36,2025-09-19 12:32:56+00
3220C591E3D13,External,Real-time,36,2025-09-19 12:32:56+00
3220C591E3D13,External,Real-time,34.5,2025-09-19 12:37:56+00
3220C591E3D13,External,Real-time,32.9,2025-09-19 12:42:56+00
3220C591E3D13,External,Real-time,31,2025-09-19 12:47:56+00
3220C591E3D13,External,Real-time,29.8,2025-09-19 12:52:56+00
3220C591E3D13,External,Real-time,28.7,2025-09-19 12:57:56+00
3220C591E3D13,External,Real-time,27.6,2025-09-19 13:02:56+00
3220C591E3D13,External,Real-time,26.5,2025-09-19 13:07:56+00
3220C591E3D13,External,Real-time,25.6,2025-09-19 13:12:56+00
3220C591E3D13,External,Real-time,24.6,2025-09-19 13:17:56+00
3220C591E3D13,External,Real-time,23.7,2025-09-19 13:22:56+00
3220C591E3D13,External,Real-time,22.7,2025-09-19 13:27:56+00
3220C591E3D13,External,Real-time,21.8,2025-09-19 13:32:56+00
3220C591E3D13,External,Real-time,21.6,2025-09-19 13:37:56+00
3220C591E3D13,External,Real-time,22,2025-09-19 13:42:56+00
3220C591E3D13,External,Real-time,22.6,2025-09-19 13:47:56+00
3220C591E3D13,External,Real-time,23.3,2025-09-19 13:52:56+00
3220C591E3D13,External,Real-time,24,2025-09-19 13:57:56+00
3220C591E3D13,External,Real-time,24.7,2025-09-19 14:02:56+00
3220C591E3D13,External,Real-time,25.4,2025-09-19 14:07:56+00
3220C591E3D13,External,Real-time,25.9,2025-09-19 14:12:56+00
3220C591E3D13,External,Real-time,26.5,2025-09-19 14:17:56+00
3220C591E3D13,External,Real-time,26.9,2025-09-19 14:22:56+00
3220C591E3D13,External,Real-time,27.3,2025-09-19 14:27:56+00
3220C591E3D13,External,Real-time,27.7,2025-09-19 14:32:56+00
3220C591E3D13,External,Real-time,28,2025-09-19 14:37:56+00
3220C591E3D13,External,Real-time,28.3,2025-09-19 14:42:56+00
3220C591E3D13,External,Real-time,28.6,2025-09-19 14:47:56+00
3220C591E3D13,External,Real-time,28.8,2025-09-19 14:52:56+00
3220C591E3D13,External,Real-time,28.9,2025-09-19 14:57:56+00
3220C591E3D13,External,Real-time,29.1,2025-09-19 15:02:56+00
3220C591E3D13,External,Real-time,28.6,2025-09-19 15:07:56+00
3220C591E3D13,External,Real-time,27.1,2025-09-19 15:12:56+00
3220C591E3D13,External,Real-time,25.3,2025-09-19 15:17:56+00
3220C591E3D13,External,Real-time,23.5,2025-09-19 15:22:56+00
3220C591E3D13,External,Real-time,21.7,2025-09-19 15:27:56+00
3220C591E3D13,External,Real-time,20.1,2025-09-19 15:32:56+00
3220C591E3D13,External,Real-time,18.6,2025-09-19 15:37:56+00
3220C591E3D13,External,Real-time,17.1,2025-09-19 15:42:56+00
3220C591E3D13,External,Real-time,15.9,2025-09-19 15:47:56+00
3220C591E3D13,External,Real-time,15.1,2025-09-19 15:52:56+00
3220C591E3D13,External,Real-time,14.4,2025-09-19 15:57:56+00
3220C591E3D13,External,Real-time,13.9,2025-09-19 16:02:56+00
3220C591E3D13,External,Real-time,13.4,2025-09-19 16:07:56+00
3220C591E3D13,External,Real-time,13,2025-09-19 16:12:56+00
3220C591E3D13,External,Real-time,12.6,2025-09-19 16:17:56+00
3220C591E3D13,External,Real-time,12.3,2025-09-19 16:22:56+00
3220C591E3D13,External,Real-time,12,2025-09-19 16:27:56+00
3220C591E3D13,External,Real-time,11.7,2025-09-19 16:32:56+00
3220C591E3D13,External,Real-time,11.4,2025-09-19 16:37:56+00
3220C591E3D13,External,Real-time,11.1,2025-09-19 16:42:56+00
3220C591E3D13,External,Real-time,10.8,2025-09-19 16:47:56+00
3220C591E3D13,External,Real-time,10.5,2025-09-19 16:52:56+00
3220C591E3D13,External,Real-time,10.3,2025-09-19 16:57:56+00
3220C591E3D13,External,Real-time,10.1,2025-09-19 17:02:56+00
3220C591E3D13,External,Real-time,9.8,2025-09-19 17:07:56+00
3220C591E3D13,External,Real-time,9.6,2025-09-19 17:12:56+00
3220C591E3D13,External,Real-time,9.3,2025-09-19 17:17:56+00
3220C591E3D13,External,Real-time,9.2,2025-09-19 17:22:56+00
3220C591E3D13,External,Real-time,9,2025-09-19 17:27:56+00
3220C591E3D13,External,Real-time,8.9,2025-09-19 17:32:56+00
3220C591E3D13,External,Real-time,8.9,2025-09-19 17:37:56+00
3220C591E3D13,External,Real-time,8.8,2025-09-19 17:42:56+00
3220C591E3D13,External,Real-time,8.7,2025-09-19 17:47:56+00
3220C591E3D13,External,Real-time,8.7,2025-09-19 17:52:56+00
3220C591E3D13,External,Real-time,8.6,2025-09-19 17:57:56+00
3220C591E3D13,External,Real-time,8.6,2025-09-19 17:57:56+00
3220C591E3D13,External,Real-time,8.6,2025-09-19 18:02:56+00
3220C591E3D13,External,Real-time,8.6,2025-09-19 18:02:56+00
3220C591E3D13,External,Real-time,8.5,2025-09-19 18:07:56+00
3220C591E3D13,External,Real-time,8.5,2025-09-19 18:07:56+00
3220C591E3D13,External,Real-time,8.4,2025-09-19 18:12:56+00
3220C591E3D13,External,Real-time,8.4,2025-09-19 18:12:56+00
3220C591E3D13,External,Real-time,8.3,2025-09-19 18:17:56+00
3220C591E3D13,External,Real-time,8.2,2025-09-19 18:22:56+00
3220C591E3D13,External,Real-time,8.1,2025-09-19 18:27:56+00
3220C591E3D13,External,Real-time,8.1,2025-09-19 18:32:56+00
3220C591E3D13,External,Real-time,8.2,2025-09-19 18:37:56+00
3220C591E3D13,External,Real-time,8.5,2025-09-19 18:42:56+00
3220C591E3D13,External,Real-time,8.7,2025-09-19 18:47:56+00
3220C591E3D13,External,Real-time,9.1,2025-09-19 18:52:56+00
3220C591E3D13,External,Real-time,9.3,2025-09-19 18:57:56+00
3220C591E3D13,External,Real-time,9.6,2025-09-19 19:02:56+00
3220C591E3D13,External,Real-time,9.8,2025-09-19 19:07:56+00
3220C591E3D13,External,Real-time,9.9,2025-09-19 19:12:56+00
3220C591E3D13,External,Real-time,10.1,2025-09-19 19:17:56+00
3220C591E3D13,External,Real-time,10.2,2025-09-19 19:22:56+00
3220C591E3D13,External,Real-time,10.3,2025-09-19 19:27:56+00
3220C591E3D13,External,Real-time,10.1,2025-09-19 19:32:56+00
3220C591E3D13,External,Real-time,9.7,2025-09-19 19:37:56+00
3220C591E3D13,External,Real-time,9.4,2025-09-19 19:42:56+00
3220C591E3D13,External,Real-time,9.1,2025-09-19 19:47:56+00
3220C591E3D13,External,Real-time,8.9,2025-09-19 19:52:56+00
3220C591E3D13,External,Real-time,8.8,2025-09-19 19:57:56+00
3220C591E3D13,External,Real-time,8.8,2025-09-19 19:57:56+00
3220C591E3D13,External,Real-time,8.8,2025-09-19 20:02:56+00
3220C591E3D13,External,Real-time,8.8,2025-09-19 20:02:56+00
3220C591E3D13,External,Real-time,9,2025-09-19 20:07:56+00
3220C591E3D13,External,Real-time,9,2025-09-19 20:07:56+00
3220C591E3D13,External,Real-time,9.1,2025-09-19 20:12:56+00
3220C591E3D13,External,Real-time,9.1,2025-09-19 20:12:56+00
3220C591E3D13,External,Real-time,9.4,2025-09-19 20:17:56+00
3220C591E3D13,External,Real-time,9.4,2025-09-19 20:17:56+00
3220C591E3D13,External,Real-time,9.7,2025-09-19 20:22:56+00
3220C591E3D13,External,Real-time,9.7,2025-09-19 20:22:56+00
3220C591E3D13,External,Real-time,10,2025-09-19 20:27:56+00
3220C591E3D13,External,Real-time,10,2025-09-19 20:27:56+00
3220C591E3D13,External,Real-time,10.4,2025-09-19 20:32:56+00
3220C591E3D13,External,Real-time,10.4,2025-09-19 20:32:56+00
3220C591E3D13,External,Real-time,10.7,2025-09-19 20:37:51+00
3220C591E3D13,External,Real-time,11,2025-09-19 20:42:51+00
3220C591E3D13,External,Real-time,11.3,2025-09-19 20:47:51+00
3220C591E3D13,External,Real-time,11.5,2025-09-19 20:52:51+00
3220C591E3D13,External,Real-time,11.3,2025-09-19 20:57:51+00
3220C591E3D13,External,Real-time,11.1,2025-09-19 21:02:51+00
3220C591E3D13,External,Real-time,10.8,2025-09-19 21:07:51+00
3220C591E3D13,External,Real-time,10.5,2025-09-19 21:12:51+00
3220C591E3D13,External,Real-time,10.1,2025-09-19 21:17:51+00
3220C591E3D13,External,Real-time,9.7,2025-09-19 21:22:51+00
3220C591E3D13,External,Real-time,9.2,2025-09-19 21:27:51+00
3220C591E3D13,External,Real-time,8.7,2025-09-19 21:32:51+00
3220C591E3D13,External,Real-time,8.6,2025-09-19 21:37:51+00
3220C591E3D13,External,Real-time,8.8,2025-09-19 21:42:51+00
3220C591E3D13,External,Real-time,9.3,2025-09-19 21:47:51+00
3220C591E3D13,External,Real-time,10.1,2025-09-19 21:52:51+00
3220C591E3D13,External,Real-time,10.7,2025-09-19 21:57:51+00
3220C591E3D13,External,Real-time,11,2025-09-19 22:02:51+00
3220C591E3D13,External,Real-time,11,2025-09-19 22:07:51+00
3220C591E3D13,External,Real-time,11.1,2025-09-19 22:12:51+00
3220C591E3D13,External,Real-time,11.1,2025-09-19 22:17:51+00
3220C591E3D13,External,Real-time,11.2,2025-09-19 22:22:51+00
3220C591E3D13,External,Real-time,11.3,2025-09-19 22:27:51+00
3220C591E3D13,External,Real-time,11.2,2025-09-19 22:32:51+00
3220C591E3D13,External,Real-time,10.9,2025-09-19 22:37:51+00
3220C591E3D13,External,Real-time,10.4,2025-09-19 22:42:51+00
3220C591E3D13,External,Real-time,10,2025-09-19 22:47:51+00
3220C591E3D13,External,Real-time,9.7,2025-09-19 22:52:51+00
3220C591E3D13,External,Real-time,9.6,2025-09-19 22:57:51+00
3220C591E3D13,External,Real-time,9.4,2025-09-19 23:02:51+00
3220C591E3D13,External,Real-time,9.4,2025-09-19 23:02:51+00
3220C591E3D13,External,Real-time,9.2,2025-09-19 23:07:51+00
3220C591E3D13,External,Real-time,9,2025-09-19 23:12:51+00
3220C591E3D13,External,Real-time,8.7,2025-09-19 23:17:51+00
3220C591E3D13,External,Real-time,8.5,2025-09-19 23:22:51+00
3220C591E3D13,External,Real-time,8.3,2025-09-19 23:27:51+00
3220C591E3D13,External,Real-time,8.1,2025-09-19 23:32:51+00
3220C591E3D13,External,Real-time,7.9,2025-09-19 23:37:51+00
3220C591E3D13,External,Real-time,7.8,2025-09-19 23:42:51+00
3220C591E3D13,External,Real-time,7.7,2025-09-19 23:47:51+00
3220C591E3D13,External,Real-time,7.6,2025-09-19 23:52:51+00
3220C591E3D13,External,Real-time,7.5,2025-09-19 23:57:51+00
3220C591E3D13,External,Real-time,7.5,2025-09-20 00:02:51+00
3220C591E3D13,External,Real-time,7.4,2025-09-20 00:07:51+00
3220C591E3D13,External,Real-time,7.4,2025-09-20 00:12:51+00
3220C591E3D13,External,Real-time,7.4,2025-09-20 00:17:51+00
3220C591E3D13,External,Real-time,7.3,2025-09-20 00:22:51+00
3220C591E3D13,External,Real-time,7.3,2025-09-20 00:27:51+00
3220C591E3D13,External,Real-time,7.3,2025-09-20 00:32:51+00
3220C591E3D13,External,Real-time,7.6,2025-09-20 00:37:51+00
3220C591E3D13,External,Real-time,7.7,2025-09-20 00:42:51+00
3220C591E3D13,External,Real-time,7.8,2025-09-20 00:47:51+00
3220C591E3D13,External,Real-time,7.8,2025-09-20 00:52:51+00
3220C591E3D13,External,Real-time,7.8,2025-09-20 00:57:51+00
3220C591E3D13,External,Real-time,7.8,2025-09-20 01:02:51+00
3220C591E3D13,External,Real-time,7.6,2025-09-20 01:07:51+00
3220C591E3D13,External,Real-time,7.4,2025-09-20 01:12:51+00
3220C591E3D13,External,Real-time,7.1,2025-09-20 01:17:51+00
3220C591E3D13,External,Real-time,6.9,2025-09-20 01:22:51+00
3220C591E3D13,External,Real-time,7,2025-09-20 01:27:51+00
3220C591E3D13,External,Real-time,7.6,2025-09-20 01:32:51+00
3220C591E3D13,External,Real-time,8.4,2025-09-20 01:37:51+00
3220C591E3D13,External,Real-time,9.6,2025-09-20 01:42:51+00
3220C591E3D13,External,Real-time,10.4,2025-09-20 01:47:51+00
3220C591E3D13,External,Real-time,10.9,2025-09-20 01:52:51+00
3220C591E3D13,External,Real-time,11.3,2025-09-20 01:57:51+00
3220C591E3D13,External,Real-time,11.5,2025-09-20 02:02:51+00
3220C591E3D13,External,Real-time,11.5,2025-09-20 02:07:51+00
3220C591E3D13,External,Real-time,11.6,2025-09-20 02:12:51+00
3220C591E3D13,External,Real-time,11.6,2025-09-20 02:17:51+00
3220C591E3D13,External,Real-time,11.6,2025-09-20 02:22:51+00
3220C591E3D13,External,Real-time,11.6,2025-09-20 02:27:51+00
3220C591E3D13,External,Real-time,11.6,2025-09-20 02:32:51+00
3220C591E3D13,External,Real-time,11.6,2025-09-20 02:37:51+00
3220C591E3D13,External,Real-time,11.6,2025-09-20 02:42:51+00
3220C591E3D13,External,Real-time,11.6,2025-09-20 02:47:51+00
3220C591E3D13,External,Real-time,11.6,2025-09-20 02:52:51+00
3220C591E3D13,External,Real-time,11.6,2025-09-20 02:57:51+00
3220C591E3D13,External,Real-time,11.7,2025-09-20 03:02:51+00
3220C591E3D13,External,Real-time,11.7,2025-09-20 03:07:51+00
3220C591E3D13,External,Real-time,11.7,2025-09-20 03:12:51+00
3220C591E3D13,External,Real-time,11.8,2025-09-20 03:17:51+00
3220C591E3D13,External,Real-time,11.8,2025-09-20 03:22:51+00
3220C591E3D13,External,Real-time,11.8,2025-09-20 03:27:51+00
3220C591E3D13,External,Real-time,11.8,2025-09-20 03:32:51+00
3220C591E3D13,External,Real-time,11.7,2025-09-20 03:37:51+00
3220C591E3D13,External,Real-time,11.7,2025-09-20 03:42:51+00
3220C591E3D13,External,Real-time,11.5,2025-09-20 03:47:51+00
3220C591E3D13,External,Real-time,11.3,2025-09-20 03:52:51+00
3220C591E3D13,External,Real-time,11.1,2025-09-20 03:57:51+00
3220C591E3D13,External,Real-time,10.8,2025-09-20 04:02:51+00
3220C591E3D13,External,Real-time,10.6,2025-09-20 04:07:51+00
3220C591E3D13,External,Real-time,10.4,2025-09-20 04:12:51+00
3220C591E3D13,External,Real-time,10.2,2025-09-20 04:17:51+00
3220C591E3D13,External,Real-time,10,2025-09-20 04:22:51+00
3220C591E3D13,External,Real-time,9.9,2025-09-20 04:27:51+00
3220C591E3D13,External,Real-time,9.7,2025-09-20 04:32:51+00
3220C591E3D13,External,Real-time,9.4,2025-09-20 04:37:51+00
3220C591E3D13,External,Real-time,9,2025-09-20 04:42:51+00
3220C591E3D13,External,Real-time,8.7,2025-09-20 04:47:51+00
3220C591E3D13,External,Real-time,8.5,2025-09-20 04:52:51+00
3220C591E3D13,External,Real-time,8.5,2025-09-20 04:57:51+00
3220C591E3D13,External,Real-time,8.4,2025-09-20 05:02:51+00
3220C591E3D13,External,Real-time,8.6,2025-09-20 05:07:51+00
3220C591E3D13,External,Real-time,8.9,2025-09-20 05:12:51+00
3220C591E3D13,External,Real-time,9.1,2025-09-20 05:17:51+00
3220C591E3D13,External,Real-time,9.1,2025-09-20 05:22:51+00
3220C591E3D13,External,Real-time,9.2,2025-09-20 05:27:51+00
3220C591E3D13,External,Real-time,9.6,2025-09-20 05:32:51+00
3220C591E3D13,External,Real-time,10.1,2025-09-20 05:37:51+00
3220C591E3D13,External,Real-time,10.4,2025-09-20 05:42:51+00
3220C591E3D13,External,Real-time,10.5,2025-09-20 05:47:51+00
3220C591E3D13,External,Real-time,10.5,2025-09-20 05:52:51+00
3220C591E3D13,External,Real-time,10.5,2025-09-20 05:57:51+00
3220C591E3D13,External,Real-time,10.5,2025-09-20 06:02:51+00
3220C591E3D13,External,Real-time,10.6,2025-09-20 06:07:51+00
3220C591E3D13,External,Real-time,10.8,2025-09-20 06:12:51+00
3220C591E3D13,External,Real-time,11.1,2025-09-20 06:17:51+00
3220C591E3D13,External,Real-time,11.3,2025-09-20 06:22:51+00
3220C591E3D13,External,Real-time,11.4,2025-09-20 06:27:51+00
3220C591E3D13,External,Real-time,11.7,2025-09-20 06:32:51+00
3220C591E3D13,External,Real-time,12,2025-09-20 06:37:51+00
3220C591E3D13,External,Real-time,12.1,2025-09-20 06:42:51+00
3220C591E3D13,External,Real-time,12.2,2025-09-20 06:47:51+00
3220C591E3D13,External,Real-time,12.4,2025-09-20 06:52:51+00
3220C591E3D13,External,Real-time,12.6,2025-09-20 06:57:51+00
3220C591E3D13,External,Real-time,12.9,2025-09-20 07:02:51+00
3220C591E3D13,External,Real-time,13.4,2025-09-20 07:07:51+00
3220C591E3D13,External,Real-time,13.9,2025-09-20 07:12:51+00
3220C591E3D13,External,Real-time,14.3,2025-09-20 07:17:51+00
3220C591E3D13,External,Real-time,14.6,2025-09-20 07:22:51+00
3220C591E3D13,External,Real-time,14.8,2025-09-20 07:27:51+00
3220C591E3D13,External,Real-time,15,2025-09-20 07:32:51+00
3220C591E3D13,External,Real-time,15.1,2025-09-20 07:37:51+00
3220C591E3D13,External,Real-time,15.2,2025-09-20 07:42:51+00
3220C591E3D13,External,Real-time,15.3,2025-09-20 07:47:51+00
3220C591E3D13,External,Real-time,15.3,2025-09-20 07:52:51+00
3220C591E3D13,External,Real-time,15.4,2025-09-20 07:57:51+00
3220C591E3D13,External,Real-time,15.4,2025-09-20 08:02:51+00
3220C591E3D13,External,Real-time,15.5,2025-09-20 08:07:51+00
3220C591E3D13,External,Real-time,15.4,2025-09-20 08:12:51+00
3220C591E3D13,External,Real-time,12.4,2025-09-20 08:17:51+00
3220C591E3D13,External,Real-time,9.9,2025-09-20 08:22:51+00
3220C591E3D13,External,Real-time,8.2,2025-09-20 08:27:51+00
3220C591E3D13,External,Real-time,6.9,2025-09-20 08:32:51+00
3220C591E3D13,External,Real-time,6,2025-09-20 08:37:51+00
3220C591E3D13,External,Real-time,5.4,2025-09-20 08:42:51+00
3220C591E3D13,External,Real-time,4.8,2025-09-20 08:47:51+00
3220C591E3D13,External,Real-time,4.3,2025-09-20 08:52:51+00
3220C591E3D13,External,Real-time,3.8,2025-09-20 08:57:51+00
3220C591E3D13,External,Real-time,3.3,2025-09-20 09:02:51+00
3220C591E3D13,External,Real-time,2.8,2025-09-20 09:07:51+00
3220C591E3D13,External,Real-time,2.5,2025-09-20 09:12:51+00
3220C591E3D13,External,Real-time,2.2,2025-09-20 09:17:51+00
3220C591E3D13,External,Real-time,2,2025-09-20 09:22:51+00
3220C591E3D13,External,Real-time,1.9,2025-09-20 09:27:51+00
3220C591E3D13,External,Real-time,1.9,2025-09-20 09:32:51+00
3220C591E3D13,External,Real-time,1.8,2025-09-20 09:37:51+00
3220C591E3D13,External,Real-time,1.6,2025-09-20 09:42:51+00
3220C591E3D13,External,Real-time,1.4,2025-09-20 09:47:51+00
3220C591E3D13,External,Real-time,1.2,2025-09-20 09:52:51+00
3220C591E3D13,External,Real-time,1,2025-09-20 09:57:51+00
3220C591E3D13,External,Real-time,0.7,2025-09-20 10:02:51+00
3220C591E3D13,External,Real-time,0.6,2025-09-20 10:07:51+00
3220C591E3D13,External,Real-time,0.4,2025-09-20 10:12:51+00
3220C591E3D13,External,Real-time,0.2,2025-09-20 10:17:51+00
3220C591E3D13,External,Real-time,0,2025-09-20 10:22:51+00
3220C591E3D13,External,Real-time,-0.2,2025-09-20 10:27:51+00
3220C591E3D13,External,Real-time,-0.5,2025-09-20 10:32:51+00
3220C591E3D13,External,Real-time,-0.7,2025-09-20 10:37:51+00
3220C591E3D13,External,Real-time,-1,2025-09-20 10:42:51+00
3220C591E3D13,External,Real-time,-1.2,2025-09-20 10:47:51+00
3220C591E3D13,External,Real-time,-1.4,2025-09-20 10:52:51+00
3220C591E3D13,External,Real-time,-1.6,2025-09-20 10:57:51+00
3220C591E3D13,External,Real-time,-1.8,2025-09-20 11:02:51+00
3220C591E3D13,External,Real-time,-2,2025-09-20 11:07:51+00
3220C591E3D13,External,Real-time,-2.2,2025-09-20 11:12:51+00
