Device Id,Device Placement,Device Type,Temperature (°C),Timestamp (UTC)
3220C607B0B32,External,Real-time,10.1,2025-10-16 01:50:31+00
3220C607B0B32,External,Real-time,9.8,2025-10-16 01:55:31+00
3220C607B0B32,External,Real-time,9.7,2025-10-16 02:00:31+00
3220C607B0B32,External,Real-time,9.4,2025-10-16 02:05:31+00
3220C607B0B32,External,Real-time,9,2025-10-16 02:10:31+00
3220C607B0B32,External,Real-time,8.7,2025-10-16 02:15:31+00
3220C607B0B32,External,Real-time,8.3,2025-10-16 02:20:31+00
3220C607B0B32,External,Real-time,8,2025-10-16 02:25:31+00
3220C607B0B32,External,Real-time,7.7,2025-10-16 02:30:31+00
3220C607B0B32,External,Real-time,7.4,2025-10-16 02:35:31+00
3220C607B0B32,External,Real-time,7.2,2025-10-16 02:40:31+00
3220C607B0B32,External,Real-time,7,2025-10-16 02:45:31+00
3220C607B0B32,External,Real-time,6.8,2025-10-16 02:50:31+00
3220C607B0B32,External,Real-time,6.6,2025-10-16 02:55:31+00
3220C607B0B32,External,Real-time,6.4,2025-10-16 03:00:31+00
3220C607B0B32,External,Real-time,6.2,2025-10-16 03:05:31+00
3220C607B0B32,External,Real-time,6.1,2025-10-16 03:10:31+00
3220C607B0B32,External,Real-time,6,2025-10-16 03:15:31+00
3220C607B0B32,External,Real-time,5.9,2025-10-16 03:20:31+00
3220C607B0B32,External,Real-time,5.8,2025-10-16 03:25:31+00
3220C607B0B32,External,Real-time,5.7,2025-10-16 03:30:31+00
3220C607B0B32,External,Real-time,5.6,2025-10-16 03:35:31+00
3220C607B0B32,External,Real-time,5.5,2025-10-16 03:40:31+00
3220C607B0B32,External,Real-time,5.5,2025-10-16 03:45:31+00
3220C607B0B32,External,Real-time,5.5,2025-10-16 03:50:31+00
3220C607B0B32,External,Real-time,5.5,2025-10-16 03:55:31+00
3220C607B0B32,External,Real-time,5.4,2025-10-16 04:00:31+00
3220C607B0B32,External,Real-time,5.3,2025-10-16 04:05:31+00
3220C607B0B32,External,Real-time,5.3,2025-10-16 04:10:31+00
3220C607B0B32,External,Real-time,5.2,2025-10-16 04:15:31+00
3220C607B0B32,External,Real-time,5.2,2025-10-16 04:20:31+00
3220C607B0B32,External,Real-time,5.2,2025-10-16 04:25:31+00
3220C607B0B32,External,Real-time,5.2,2025-10-16 04:30:31+00
3220C607B0B32,External,Real-time,5.1,2025-10-16 04:35:31+00
3220C607B0B32,External,Real-time,5.1,2025-10-16 04:40:31+00
3220C607B0B32,External,Real-time,5.1,2025-10-16 04:45:31+00
3220C607B0B32,External,Real-time,5.1,2025-10-16 04:50:31+00
3220C607B0B32,External,Real-time,5,2025-10-16 04:55:31+00
3220C607B0B32,External,Real-time,4.9,2025-10-16 05:00:31+00
3220C607B0B32,External,Real-time,4.9,2025-10-16 05:05:31+00
3220C607B0B32,External,Real-time,4.8,2025-10-16 05:10:31+00
3220C607B0B32,External,Real-time,4.8,2025-10-16 05:15:31+00
3220C607B0B32,External,Real-time,4.7,2025-10-16 05:20:31+00
3220C607B0B32,External,Real-time,4.7,2025-10-16 05:25:31+00
3220C607B0B32,External,Real-time,4.6,2025-10-16 05:30:31+00
3220C607B0B32,External,Real-time,4.6,2025-10-16 05:35:31+00
3220C607B0B32,External,Real-time,4.5,2025-10-16 05:40:31+00
3220C607B0B32,External,Real-time,4.5,2025-10-16 05:45:31+00
3220C607B0B32,External,Real-time,4.5,2025-10-16 05:50:31+00
3220C607B0B32,External,Real-time,4.4,2025-10-16 05:55:31+00
3220C607B0B32,External,Real-time,4.4,2025-10-16 06:00:31+00
3220C607B0B32,External,Real-time,4.4,2025-10-16 06:05:31+00
3220C607B0B32,External,Real-time,4.4,2025-10-16 06:10:31+00
3220C607B0B32,External,Real-time,4.4,2025-10-16 06:15:31+00
3220C607B0B32,External,Real-time,4.4,2025-10-16 06:20:31+00
3220C607B0B32,External,Real-time,4.4,2025-10-16 06:25:31+00
3220C607B0B32,External,Real-time,4.3,2025-10-16 06:30:31+00
3220C607B0B32,External,Real-time,4.3,2025-10-16 06:35:31+00
3220C607B0B32,External,Real-time,4.3,2025-10-16 06:40:31+00
3220C607B0B32,External,Real-time,4.3,2025-10-16 06:45:31+00
3220C607B0B32,External,Real-time,4.3,2025-10-16 06:50:31+00
3220C607B0B32,External,Real-time,4.3,2025-10-16 06:55:31+00
3220C607B0B32,External,Real-time,4.4,2025-10-16 07:00:31+00
3220C607B0B32,External,Real-time,4.4,2025-10-16 07:05:31+00
3220C607B0B32,External,Real-time,4.4,2025-10-16 07:10:31+00
3220C607B0B32,External,Real-time,4.4,2025-10-16 07:15:31+00
3220C607B0B32,External,Real-time,4.5,2025-10-16 07:20:31+00
3220C607B0B32,External,Real-time,4.5,2025-10-16 07:25:31+00
3220C607B0B32,External,Real-time,4.6,2025-10-16 07:30:31+00
3220C607B0B32,External,Real-time,4.6,2025-10-16 07:35:31+00
3220C607B0B32,External,Real-time,4.6,2025-10-16 07:40:31+00
3220C607B0B32,External,Real-time,4.7,2025-10-16 07:45:31+00
3220C607B0B32,External,Real-time,4.8,2025-10-16 07:50:31+00
3220C607B0B32,External,Real-time,5.1,2025-10-16 07:55:31+00
3220C607B0B32,External,Real-time,5.5,2025-10-16 08:00:31+00
3220C607B0B32,External,Real-time,5.8,2025-10-16 08:05:31+00
3220C607B0B32,External,Real-time,6.1,2025-10-16 08:10:31+00
3220C607B0B32,External,Real-time,6.5,2025-10-16 08:15:31+00
3220C607B0B32,External,Real-time,7,2025-10-16 08:20:31+00
3220C607B0B32,External,Real-time,7.5,2025-10-16 08:25:31+00
3220C607B0B32,External,Real-time,8,2025-10-16 08:30:29+00
3220C607B0B32,External,Real-time,8.2,2025-10-16 08:35:29+00
3220C607B0B32,External,Real-time,8.7,2025-10-16 08:40:29+00
3220C607B0B32,External,Real-time,11.9,2025-10-16 08:45:29+00
3220C607B0B32,External,Real-time,14.5,2025-10-16 08:50:29+00
3220C607B0B32,External,Real-time,16.8,2025-10-16 08:55:29+00
3220C607B0B32,External,Real-time,18.6,2025-10-16 09:00:29+00
3220C607B0B32,External,Real-time,20.8,2025-10-16 09:05:29+00
3220C607B0B32,External,Real-time,23,2025-10-16 09:10:29+00
3220C607B0B32,External,Real-time,24.3,2025-10-16 09:15:29+00
3220C607B0B32,External,Real-time,25.3,2025-10-16 09:20:29+00
3220C607B0B32,External,Real-time,26.1,2025-10-16 09:25:29+00
3220C607B0B32,External,Real-time,26.8,2025-10-16 09:30:29+00
3220C607B0B32,External,Real-time,27.4,2025-10-16 09:35:29+00
3220C607B0B32,External,Real-time,28,2025-10-16 09:40:29+00
3220C607B0B32,External,Real-time,25.2,2025-10-16 09:45:29+00
3220C607B0B32,External,Real-time,19,2025-10-16 09:50:29+00
3220C607B0B32,External,Real-time,14.1,2025-10-16 09:55:29+00
3220C607B0B32,External,Real-time,9.9,2025-10-16 10:00:29+00
3220C607B0B32,External,Real-time,6.4,2025-10-16 10:05:29+00
3220C607B0B32,External,Real-time,3.2,2025-10-16 10:10:29+00
3220C607B0B32,External,Real-time,0.6,2025-10-16 10:15:29+00
3220C607B0B32,External,Real-time,-1.6,2025-10-16 10:20:29+00
3220C607B0B32,External,Real-time,-3.6,2025-10-16 10:25:29+00
3220C607B0B32,External,Real-time,-5.2,2025-10-16 10:30:29+00
3220C607B0B32,External,Real-time,-6.2,2025-10-16 10:35:29+00
3220C607B0B32,External,Real-time,-6.9,2025-10-16 10:40:29+00
3220C607B0B32,External,Real-time,-7.3,2025-10-16 10:45:29+00
3220C607B0B32,External,Real-time,-8.1,2025-10-16 10:50:29+00
3220C607B0B32,External,Real-time,-9.1,2025-10-16 10:55:29+00
3220C607B0B32,External,Real-time,-9.4,2025-10-16 11:00:29+00
3220C607B0B32,External,Real-time,-9.6,2025-10-16 11:05:29+00
3220C607B0B32,External,Real-time,-10.2,2025-10-16 11:10:29+00
3220C607B0B32,External,Real-time,-10.4,2025-10-16 11:15:29+00
3220C607B0B32,External,Real-time,-10.5,2025-10-16 11:20:29+00
3220C607B0B32,External,Real-time,-10.4,2025-10-16 11:25:29+00
3220C607B0B32,External,Real-time,-10.2,2025-10-16 11:30:29+00
3220C607B0B32,External,Real-time,-9.9,2025-10-16 11:35:29+00
3220C607B0B32,External,Real-time,-9.3,2025-10-16 11:40:29+00
3220C607B0B32,External,Real-time,-8,2025-10-16 11:45:29+00
3220C607B0B32,External,Real-time,-6.9,2025-10-16 11:50:29+00
3220C607B0B32,External,Real-time,-6.7,2025-10-16 11:55:29+00
3220C607B0B32,External,Real-time,-7.6,2025-10-16 12:00:29+00
3220C607B0B32,External,Real-time,-8.8,2025-10-16 12:05:29+00
3220C607B0B32,External,Real-time,-9.8,2025-10-16 12:10:29+00
3220C607B0B32,External,Real-time,-10.5,2025-10-16 12:15:29+00
3220C607B0B32,External,Real-time,-11.1,2025-10-16 12:20:29+00
3220C607B0B32,External,Real-time,-11.6,2025-10-16 12:25:29+00
3220C607B0B32,External,Real-time,-12.1,2025-10-16 12:30:29+00
3220C607B0B32,External,Real-time,-12.3,2025-10-16 12:35:29+00
3220C607B0B32,External,Real-time,-12.2,2025-10-16 12:40:29+00
3220C607B0B32,External,Real-time,-12.1,2025-10-16 12:45:29+00
3220C607B0B32,External,Real-time,-12.2,2025-10-16 12:50:29+00
3220C607B0B32,External,Real-time,-12.4,2025-10-16 12:55:29+00
3220C607B0B32,External,Real-time,-12.3,2025-10-16 13:00:29+00
3220C607B0B32,External,Real-time,-12.3,2025-10-16 13:05:29+00
3220C607B0B32,External,Real-time,-12.5,2025-10-16 13:10:29+00
3220C607B0B32,External,Real-time,-12.4,2025-10-16 13:15:29+00
3220C607B0B32,External,Real-time,-12.3,2025-10-16 13:20:29+00
3220C607B0B32,External,Real-time,-12.6,2025-10-16 13:25:29+00
3220C607B0B32,External,Real-time,-12.5,2025-10-16 13:30:29+00
3220C607B0B32,External,Real-time,-12.4,2025-10-16 13:35:29+00
3220C607B0B32,External,Real-time,-12.6,2025-10-16 13:40:29+00
3220C607B0B32,External,Real-time,-11.3,2025-10-16 13:45:29+00
3220C607B0B32,External,Real-time,-10.1,2025-10-16 13:50:29+00
3220C607B0B32,External,Real-time,-10.1,2025-10-16 13:55:29+00
3220C607B0B32,External,Real-time,-10.5,2025-10-16 14:00:29+00
3220C607B0B32,External,Real-time,-11,2025-10-16 14:05:29+00
3220C607B0B32,External,Real-time,-11.6,2025-10-16 14:10:29+00
3220C607B0B32,External,Real-time,-12.2,2025-10-16 14:15:29+00
3220C607B0B32,External,Real-time,-12.7,2025-10-16 14:20:29+00
3220C607B0B32,External,Real-time,-13,2025-10-16 14:25:29+00
3220C607B0B32,External,Real-time,-13,2025-10-16 14:30:29+00
3220C607B0B32,External,Real-time,-12.9,2025-10-16 14:35:29+00
3220C607B0B32,External,Real-time,-12.7,2025-10-16 14:40:29+00
3220C607B0B32,External,Real-time,-12.7,2025-10-16 14:45:29+00
3220C607B0B32,External,Real-time,-12.9,2025-10-16 14:50:29+00
3220C607B0B32,External,Real-time,-12.8,2025-10-16 14:55:29+00
3220C607B0B32,External,Real-time,-12.6,2025-10-16 15:00:29+00
3220C607B0B32,External,Real-time,-12.8,2025-10-16 15:05:29+00
3220C607B0B32,External,Real-time,-12.9,2025-10-16 15:10:29+00
3220C607B0B32,External,Real-time,-12.7,2025-10-16 15:15:29+00
3220C607B0B32,External,Real-time,-12.3,2025-10-16 15:20:29+00
3220C607B0B32,External,Real-time,-11.6,2025-10-16 15:25:29+00
3220C607B0B32,External,Real-time,-10.8,2025-10-16 15:30:29+00
3220C607B0B32,External,Real-time,-9.9,2025-10-16 15:35:29+00
3220C607B0B32,External,Real-time,-8.7,2025-10-16 15:40:29+00
3220C607B0B32,External,Real-time,-9.2,2025-10-16 15:45:29+00
3220C607B0B32,External,Real-time,-10.2,2025-10-16 15:50:29+00
3220C607B0B32,External,Real-time,-11,2025-10-16 15:55:29+00
3220C607B0B32,External,Real-time,-11.1,2025-10-16 16:00:29+00
3220C607B0B32,External,Real-time,-9.6,2025-10-16 16:05:29+00
3220C607B0B32,External,Real-time,-8.2,2025-10-16 16:10:29+00
3220C607B0B32,External,Real-time,-7.1,2025-10-16 16:15:29+00
3220C607B0B32,External,Real-time,-6.6,2025-10-16 16:20:29+00
3220C607B0B32,External,Real-time,-6.3,2025-10-16 16:25:29+00
3220C607B0B32,External,Real-time,-6,2025-10-16 16:30:29+00
3220C607B0B32,External,Real-time,-5.9,2025-10-16 16:35:29+00
3220C607B0B32,External,Real-time,-5.8,2025-10-16 16:40:29+00
3220C607B0B32,External,Real-time,-5.8,2025-10-16 16:45:29+00
3220C607B0B32,External,Real-time,-5.9,2025-10-16 16:50:29+00
3220C607B0B32,External,Real-time,-6,2025-10-16 16:55:29+00
3220C607B0B32,External,Real-time,-6.6,2025-10-16 17:00:29+00
3220C607B0B32,External,Real-time,-7.4,2025-10-16 17:05:29+00
3220C607B0B32,External,Real-time,-8.2,2025-10-16 17:10:29+00
3220C607B0B32,External,Real-time,-8.8,2025-10-16 17:15:29+00
3220C607B0B32,External,Real-time,-9.4,2025-10-16 17:20:29+00
3220C607B0B32,External,Real-time,-9.8,2025-10-16 17:25:29+00
3220C607B0B32,External,Real-time,-10.3,2025-10-16 17:30:29+00
3220C607B0B32,External,Real-time,-10.6,2025-10-16 17:35:29+00
3220C607B0B32,External,Real-time,-10.7,2025-10-16 17:40:29+00
3220C607B0B32,External,Real-time,-10.4,2025-10-16 17:45:29+00
3220C607B0B32,External,Real-time,-10,2025-10-16 17:50:29+00
3220C607B0B32,External,Real-time,-9.5,2025-10-16 17:55:29+00
3220C607B0B32,External,Real-time,-8.9,2025-10-16 18:00:29+00
3220C607B0B32,External,Real-time,-8,2025-10-16 18:05:29+00
3220C607B0B32,External,Real-time,-7.4,2025-10-16 18:10:29+00
3220C607B0B32,External,Real-time,-8.1,2025-10-16 18:15:29+00
3220C607B0B32,External,Real-time,-9.2,2025-10-16 18:20:29+00
3220C607B0B32,External,Real-time,-10.2,2025-10-16 18:25:29+00
3220C607B0B32,External,Real-time,-11.1,2025-10-16 18:30:29+00
3220C607B0B32,External,Real-time,-11.7,2025-10-16 18:35:29+00
3220C607B0B32,External,Real-time,-12.2,2025-10-16 18:40:29+00
3220C607B0B32,External,Real-time,-12.7,2025-10-16 18:45:29+00
3220C607B0B32,External,Real-time,-12.9,2025-10-16 18:50:29+00
3220C607B0B32,External,Real-time,-12.9,2025-10-16 18:55:29+00
3220C607B0B32,External,Real-time,-12.8,2025-10-16 19:00:29+00
3220C607B0B32,External,Real-time,-12.6,2025-10-16 19:05:29+00
3220C607B0B32,External,Real-time,-12.5,2025-10-16 19:10:29+00
3220C607B0B32,External,Real-time,-12.9,2025-10-16 19:15:29+00
3220C607B0B32,External,Real-time,-12.9,2025-10-16 19:20:29+00
3220C607B0B32,External,Real-time,-12.8,2025-10-16 19:25:29+00
3220C607B0B32,External,Real-time,-12.6,2025-10-16 19:30:29+00
3220C607B0B32,External,Real-time,-12.9,2025-10-16 19:35:29+00
3220C607B0B32,External,Real-time,-13.1,2025-10-16 19:40:29+00
3220C607B0B32,External,Real-time,-13,2025-10-16 19:45:29+00
3220C607B0B32,External,Real-time,-12.1,2025-10-16 19:50:29+00
3220C607B0B32,External,Real-time,-10,2025-10-16 19:55:29+00
3220C607B0B32,External,Real-time,-8.3,2025-10-16 20:00:29+00
3220C607B0B32,External,Real-time,-7.1,2025-10-16 20:05:29+00
3220C607B0B32,External,Real-time,-7.2,2025-10-16 20:10:29+00
3220C607B0B32,External,Real-time,-8,2025-10-16 20:15:29+00
3220C607B0B32,External,Real-time,-9,2025-10-16 20:20:29+00
3220C607B0B32,External,Real-time,-9.8,2025-10-16 20:25:29+00
3220C607B0B32,External,Real-time,-10.4,2025-10-16 20:30:29+00
3220C607B0B32,External,Real-time,-10.9,2025-10-16 20:35:29+00
3220C607B0B32,External,Real-time,-11.3,2025-10-16 20:40:27+00
3220C607B0B32,External,Real-time,-11.7,2025-10-16 20:45:27+00
3220C607B0B32,External,Real-time,-12.1,2025-10-16 20:50:27+00
3220C607B0B32,External,Real-time,-10.6,2025-10-16 20:55:27+00
3220C607B0B32,External,Real-time,-8,2025-10-16 21:00:27+00
3220C607B0B32,External,Real-time,-5.9,2025-10-16 21:05:27+00
3220C607B0B32,External,Real-time,-4.1,2025-10-16 21:10:27+00
3220C607B0B32,External,Real-time,-2.6,2025-10-16 21:15:27+00
3220C607B0B32,External,Real-time,-1,2025-10-16 21:20:27+00
3220C607B0B32,External,Real-time,0.2,2025-10-16 21:25:27+00
3220C607B0B32,External,Real-time,-0.1,2025-10-16 21:30:27+00
3220C607B0B32,External,Real-time,-0.4,2025-10-16 21:35:27+00
3220C607B0B32,External,Real-time,-0.5,2025-10-16 21:40:27+00
3220C607B0B32,External,Real-time,-0.5,2025-10-16 21:45:27+00
3220C607B0B32,External,Real-time,-0.6,2025-10-16 21:50:27+00
3220C607B0B32,External,Real-time,-0.6,2025-10-16 21:55:27+00
3220C607B0B32,External,Real-time,-0.6,2025-10-16 22:00:27+00
3220C607B0B32,External,Real-time,-0.6,2025-10-16 22:05:27+00
3220C607B0B32,External,Real-time,-0.7,2025-10-16 22:10:27+00
3220C607B0B32,External,Real-time,-1.2,2025-10-16 22:15:27+00
3220C607B0B32,External,Real-time,-1.9,2025-10-16 22:20:27+00
3220C607B0B32,External,Real-time,-3,2025-10-16 22:25:27+00
3220C607B0B32,External,Real-time,-4,2025-10-16 22:30:27+00
3220C607B0B32,External,Real-time,-5.1,2025-10-16 22:35:27+00
3220C607B0B32,External,Real-time,-6,2025-10-16 22:40:27+00
3220C607B0B32,External,Real-time,-7,2025-10-16 22:45:27+00
3220C607B0B32,External,Real-time,-7.9,2025-10-16 22:50:27+00
3220C607B0B32,External,Real-time,-8,2025-10-16 22:55:27+00
3220C607B0B32,External,Real-time,-8.4,2025-10-16 23:00:27+00
3220C607B0B32,External,Real-time,-9,2025-10-16 23:05:27+00
3220C607B0B32,External,Real-time,-9.5,2025-10-16 23:10:27+00
3220C607B0B32,External,Real-time,-10.1,2025-10-16 23:15:27+00
3220C607B0B32,External,Real-time,-10.6,2025-10-16 23:20:27+00
3220C607B0B32,External,Real-time,-10.9,2025-10-16 23:25:27+00
3220C607B0B32,External,Real-time,-10.8,2025-10-16 23:30:27+00
3220C607B0B32,External,Real-time,-10.5,2025-10-16 23:35:27+00
3220C607B0B32,External,Real-time,-10,2025-10-16 23:40:27+00
3220C607B0B32,External,Real-time,-9.4,2025-10-16 23:45:27+00
3220C607B0B32,External,Real-time,-8.8,2025-10-16 23:50:27+00
3220C607B0B32,External,Real-time,-7.7,2025-10-16 23:55:27+00
3220C607B0B32,External,Real-time,-8,2025-10-17 00:00:27+00
3220C607B0B32,External,Real-time,-8.9,2025-10-17 00:05:27+00
3220C607B0B32,External,Real-time,-9.8,2025-10-17 00:10:27+00
3220C607B0B32,External,Real-time,-10.5,2025-10-17 00:15:27+00
3220C607B0B32,External,Real-time,-11,2025-10-17 00:20:27+00
3220C607B0B32,External,Real-time,-11.4,2025-10-17 00:25:27+00
3220C607B0B32,External,Real-time,-11.7,2025-10-17 00:30:27+00
3220C607B0B32,External,Real-time,-12,2025-10-17 00:35:27+00
3220C607B0B32,External,Real-time,-12.3,2025-10-17 00:40:27+00
3220C607B0B32,External,Real-time,-12.6,2025-10-17 00:45:27+00
3220C607B0B32,External,Real-time,-12.8,2025-10-17 00:50:27+00
3220C607B0B32,External,Real-time,-12.7,2025-10-17 00:55:27+00
3220C607B0B32,External,Real-time,-12.6,2025-10-17 01:00:27+00
3220C607B0B32,External,Real-time,-12.7,2025-10-17 01:05:27+00
3220C607B0B32,External,Real-time,-12.5,2025-10-17 01:10:27+00
3220C607B0B32,External,Real-time,-11.3,2025-10-17 01:15:27+00
3220C607B0B32,External,Real-time,-9.8,2025-10-17 01:20:27+00
3220C607B0B32,External,Real-time,-9.5,2025-10-17 01:25:27+00
3220C607B0B32,External,Real-time,-9.9,2025-10-17 01:30:27+00
3220C607B0B32,External,Real-time,-10.5,2025-10-17 01:35:27+00
3220C607B0B32,External,Real-time,-11,2025-10-17 01:40:27+00
3220C607B0B32,External,Real-time,-11.1,2025-10-17 01:45:27+00
3220C607B0B32,External,Real-time,-11.4,2025-10-17 01:50:27+00
3220C607B0B32,External,Real-time,-11.9,2025-10-17 01:55:27+00
3220C607B0B32,External,Real-time,-12.3,2025-10-17 02:00:27+00
3220C607B0B32,External,Real-time,-12,2025-10-17 02:05:27+00
3220C607B0B32,External,Real-time,-9.6,2025-10-17 02:10:27+00
3220C607B0B32,External,Real-time,-8,2025-10-17 02:15:27+00
3220C607B0B32,External,Real-time,-7.7,2025-10-17 02:20:27+00
3220C607B0B32,External,Real-time,-7.3,2025-10-17 02:25:27+00
3220C607B0B32,External,Real-time,-6.8,2025-10-17 02:30:27+00
3220C607B0B32,External,Real-time,-6.2,2025-10-17 02:35:27+00
3220C607B0B32,External,Real-time,-5.5,2025-10-17 02:40:27+00
3220C607B0B32,External,Real-time,-4.2,2025-10-17 02:45:27+00
3220C607B0B32,External,Real-time,-3.8,2025-10-17 02:50:27+00
3220C607B0B32,External,Real-time,-4.6,2025-10-17 02:55:27+00
3220C607B0B32,External,Real-time,-5.7,2025-10-17 03:00:27+00
3220C607B0B32,External,Real-time,-6.4,2025-10-17 03:05:27+00
3220C607B0B32,External,Real-time,-7.3,2025-10-17 03:10:27+00
3220C607B0B32,External,Real-time,-7.8,2025-10-17 03:15:27+00
3220C607B0B32,External,Real-time,-8.4,2025-10-17 03:20:27+00
3220C607B0B32,External,Real-time,-9.3,2025-10-17 03:25:27+00
3220C607B0B32,External,Real-time,-10.2,2025-10-17 03:30:27+00
3220C607B0B32,External,Real-time,-11,2025-10-17 03:35:27+00
3220C607B0B32,External,Real-time,-11.6,2025-10-17 03:40:27+00
3220C607B0B32,External,Real-time,-12.2,2025-10-17 03:45:27+00
3220C607B0B32,External,Real-time,-12.3,2025-10-17 03:50:27+00
3220C607B0B32,External,Real-time,-12.3,2025-10-17 03:55:27+00
3220C607B0B32,External,Real-time,-12.1,2025-10-17 04:00:27+00
3220C607B0B32,External,Real-time,-12.1,2025-10-17 04:05:27+00
3220C607B0B32,External,Real-time,-12.4,2025-10-17 04:10:27+00
3220C607B0B32,External,Real-time,-12.4,2025-10-17 04:15:27+00
3220C607B0B32,External,Real-time,-11.4,2025-10-17 04:20:27+00
3220C607B0B32,External,Real-time,-11.3,2025-10-17 04:25:27+00
3220C607B0B32,External,Real-time,-11.5,2025-10-17 04:30:27+00
3220C607B0B32,External,Real-time,-11.8,2025-10-17 04:35:27+00
3220C607B0B32,External,Real-time,-12.1,2025-10-17 04:40:27+00
3220C607B0B32,External,Real-time,-12.4,2025-10-17 04:45:27+00
3220C607B0B32,External,Real-time,-12.6,2025-10-17 04:50:27+00
3220C607B0B32,External,Real-time,-11.8,2025-10-17 04:55:27+00
3220C607B0B32,External,Real-time,-0.2,2025-10-17 05:00:27+00
3220C607B0B32,External,Real-time,8.7,2025-10-17 05:05:27+00
3220C607B0B32,External,Real-time,16.1,2025-10-17 05:10:27+00
3220C607B0B32,External,Real-time,22.3,2025-10-17 05:15:27+00
3220C607B0B32,External,Real-time,20.3,2025-10-17 05:20:27+00
3220C607B0B32,External,Real-time,18.4,2025-10-17 05:25:27+00
3220C607B0B32,External,Real-time,16.2,2025-10-17 05:30:27+00
3220C607B0B32,External,Real-time,14.1,2025-10-17 05:35:27+00
3220C607B0B32,External,Real-time,11.9,2025-10-17 05:40:27+00
3220C607B0B32,External,Real-time,10,2025-10-17 05:45:27+00
3220C607B0B32,External,Real-time,8.1,2025-10-17 05:50:27+00
3220C607B0B32,External,Real-time,6.3,2025-10-17 05:55:27+00
3220C607B0B32,External,Real-time,4.6,2025-10-17 06:00:27+00
3220C607B0B32,External,Real-time,3,2025-10-17 06:05:27+00
3220C607B0B32,External,Real-time,1.3,2025-10-17 06:10:27+00
3220C607B0B32,External,Real-time,-0.5,2025-10-17 06:15:27+00
3220C607B0B32,External,Real-time,-2.1,2025-10-17 06:20:27+00
3220C607B0B32,External,Real-time,-3.6,2025-10-17 06:25:27+00
3220C607B0B32,External,Real-time,-5,2025-10-17 06:30:27+00
3220C607B0B32,External,Real-time,-6.3,2025-10-17 06:35:27+00
3220C607B0B32,External,Real-time,-7.3,2025-10-17 06:40:27+00
3220C607B0B32,External,Real-time,-8.3,2025-10-17 06:45:27+00
3220C607B0B32,External,Real-time,-9.2,2025-10-17 06:50:27+00
3220C607B0B32,External,Real-time,-10,2025-10-17 06:55:27+00
3220C607B0B32,External,Real-time,-10.7,2025-10-17 07:00:27+00
3220C607B0B32,External,Real-time,-11.4,2025-10-17 07:05:27+00
3220C607B0B32,External,Real-time,-12,2025-10-17 07:10:27+00
3220C607B0B32,External,Real-time,-12.4,2025-10-17 07:15:27+00
3220C607B0B32,External,Real-time,-12,2025-10-17 07:20:27+00
3220C607B0B32,External,Real-time,-11.6,2025-10-17 07:25:27+00
3220C607B0B32,External,Real-time,-11.1,2025-10-17 07:30:27+00
3220C607B0B32,External,Real-time,-11.3,2025-10-17 07:35:27+00
3220C607B0B32,External,Real-time,-12,2025-10-17 07:40:27+00
3220C607B0B32,External,Real-time,-12.7,2025-10-17 07:45:27+00
3220C607B0B32,External,Real-time,-13.3,2025-10-17 07:50:27+00
3220C607B0B32,External,Real-time,-13.8,2025-10-17 07:55:27+00
3220C607B0B32,External,Real-time,-14.4,2025-10-17 08:00:27+00
3220C607B0B32,External,Real-time,-15,2025-10-17 08:05:27+00
3220C607B0B32,External,Real-time,-15.5,2025-10-17 08:10:27+00
3220C607B0B32,External,Real-time,-16,2025-10-17 08:15:27+00
3220C607B0B32,External,Real-time,-16.5,2025-10-17 08:20:27+00
3220C607B0B32,External,Real-time,-16.9,2025-10-17 08:25:27+00
3220C607B0B32,External,Real-time,-17.4,2025-10-17 08:30:27+00
3220C607B0B32,External,Real-time,-15.6,2025-10-17 08:35:27+00
3220C607B0B32,External,Real-time,-8.5,2025-10-17 08:40:27+00
3220C607B0B32,External,Real-time,-4.2,2025-10-17 08:45:27+00
3220C607B0B32,External,Real-time,-0.5,2025-10-17 08:50:27+00
3220C607B0B32,External,Real-time,-5.7,2025-10-17 08:55:27+00
3220C607B0B32,External,Real-time,-10.3,2025-10-17 09:00:27+00
3220C607B0B32,External,Real-time,-13.3,2025-10-17 09:05:27+00
3220C607B0B32,External,Real-time,-15.4,2025-10-17 09:10:27+00
3220C607B0B32,External,Real-time,-16.9,2025-10-17 09:15:27+00
3220C607B0B32,External,Real-time,-18,2025-10-17 09:20:27+00
3220C607B0B32,External,Real-time,-18.7,2025-10-17 09:25:27+00
3220C607B0B32,External,Real-time,-19.3,2025-10-17 09:30:27+00
