Device Id,Device Placement,Device Type,Temperature (°C),Timestamp (UTC)
3220C9CFFC8C1,External,Real-time,-7.9,2025-09-24 22:46:47+00
3220C9CFFC8C1,External,Real-time,-9.1,2025-09-24 22:51:47+00
3220C9CFFC8C1,External,Real-time,-10.3,2025-09-24 22:56:47+00
3220C9CFFC8C1,External,Real-time,-11.4,2025-09-24 23:01:47+00
3220C9CFFC8C1,External,Real-time,-12.3,2025-09-24 23:06:47+00
3220C9CFFC8C1,External,Real-time,-13.2,2025-09-24 23:11:47+00
3220C9CFFC8C1,External,Real-time,-14.2,2025-09-24 23:16:47+00
3220C9CFFC8C1,External,Real-time,-15,2025-09-24 23:21:47+00
3220C9CFFC8C1,External,Real-time,-15.7,2025-09-24 23:26:47+00
3220C9CFFC8C1,External,Real-time,-16.4,2025-09-24 23:31:47+00
3220C9CFFC8C1,External,Real-time,-16.9,2025-09-24 23:36:47+00
3220C9CFFC8C1,External,Real-time,-17.5,2025-09-24 23:41:47+00
3220C9CFFC8C1,External,Real-time,-17.8,2025-09-24 23:46:47+00
3220C9CFFC8C1,External,Real-time,-18.1,2025-09-24 23:51:47+00
3220C9CFFC8C1,External,Real-time,-18.5,2025-09-24 23:56:47+00
3220C9CFFC8C1,External,Real-time,-18.9,2025-09-25 00:01:47+00
3220C9CFFC8C1,External,Real-time,-19.4,2025-09-25 00:06:47+00
3220C9CFFC8C1,External,Real-time,-19.8,2025-09-25 00:11:47+00
3220C9CFFC8C1,External,Real-time,-20.2,2025-09-25 00:16:47+00
3220C9CFFC8C1,External,Real-time,-20,2025-09-25 00:21:47+00
3220C9CFFC8C1,External,Real-time,-20,2025-09-25 00:26:47+00
3220C9CFFC8C1,External,Real-time,-20.2,2025-09-25 00:31:47+00
3220C9CFFC8C1,External,Real-time,-20.4,2025-09-25 00:36:47+00
3220C9CFFC8C1,External,Real-time,-20.2,2025-09-25 00:41:47+00
3220C9CFFC8C1,External,Real-time,-20.3,2025-09-25 00:46:47+00
3220C9CFFC8C1,External,Real-time,-20.5,2025-09-25 00:51:47+00
3220C9CFFC8C1,External,Real-time,-20.6,2025-09-25 00:56:47+00
3220C9CFFC8C1,External,Real-time,-20.4,2025-09-25 01:01:47+00
3220C9CFFC8C1,External,Real-time,-20.5,2025-09-25 01:06:47+00
3220C9CFFC8C1,External,Real-time,-20.7,2025-09-25 01:11:47+00
3220C9CFFC8C1,External,Real-time,-20.6,2025-09-25 01:16:47+00
3220C9CFFC8C1,External,Real-time,-20.5,2025-09-25 01:21:47+00
3220C9CFFC8C1,External,Real-time,-20.6,2025-09-25 01:26:47+00
3220C9CFFC8C1,External,Real-time,-20.8,2025-09-25 01:31:47+00
3220C9CFFC8C1,External,Real-time,-20.6,2025-09-25 01:36:47+00
3220C9CFFC8C1,External,Real-time,-20.5,2025-09-25 01:41:47+00
3220C9CFFC8C1,External,Real-time,-20.7,2025-09-25 01:46:47+00
3220C9CFFC8C1,External,Real-time,-20.7,2025-09-25 01:51:47+00
3220C9CFFC8C1,External,Real-time,-20.5,2025-09-25 01:56:47+00
3220C9CFFC8C1,External,Real-time,-20.5,2025-09-25 02:01:47+00
3220C9CFFC8C1,External,Real-time,-20.7,2025-09-25 02:06:47+00
3220C9CFFC8C1,External,Real-time,-20.5,2025-09-25 02:11:47+00
3220C9CFFC8C1,External,Real-time,-20.4,2025-09-25 02:16:47+00
3220C9CFFC8C1,External,Real-time,-20.6,2025-09-25 02:21:47+00
3220C9CFFC8C1,External,Real-time,-20.6,2025-09-25 02:26:47+00
3220C9CFFC8C1,External,Real-time,-20.4,2025-09-25 02:31:47+00
3220C9CFFC8C1,External,Real-time,-20.4,2025-09-25 02:36:47+00
3220C9CFFC8C1,External,Real-time,-20.6,2025-09-25 02:41:47+00
3220C9CFFC8C1,External,Real-time,-20.5,2025-09-25 02:46:47+00
3220C9CFFC8C1,External,Real-time,-20.4,2025-09-25 02:51:47+00
3220C9CFFC8C1,External,Real-time,-20.5,2025-09-25 02:56:47+00
3220C9CFFC8C1,External,Real-time,-20.6,2025-09-25 03:01:47+00
3220C9CFFC8C1,External,Real-time,-20.5,2025-09-25 03:06:47+00
3220C9CFFC8C1,External,Real-time,-20.4,2025-09-25 03:11:47+00
3220C9CFFC8C1,External,Real-time,-20.5,2025-09-25 03:16:47+00
3220C9CFFC8C1,External,Real-time,-20.6,2025-09-25 03:21:47+00
3220C9CFFC8C1,External,Real-time,-20.4,2025-09-25 03:26:47+00
3220C9CFFC8C1,External,Real-time,-20.3,2025-09-25 03:31:47+00
3220C9CFFC8C1,External,Real-time,-20.5,2025-09-25 03:36:47+00
3220C9CFFC8C1,External,Real-time,-20.5,2025-09-25 03:41:47+00
3220C9CFFC8C1,External,Real-time,-20.3,2025-09-25 03:46:47+00
3220C9CFFC8C1,External,Real-time,-20.4,2025-09-25 03:51:47+00
3220C9CFFC8C1,External,Real-time,-20.2,2025-09-25 03:56:47+00
3220C9CFFC8C1,External,Real-time,-19.8,2025-09-25 04:01:47+00
3220C9CFFC8C1,External,Real-time,-18.7,2025-09-25 04:06:47+00
3220C9CFFC8C1,External,Real-time,-18.2,2025-09-25 04:11:47+00
3220C9CFFC8C1,External,Real-time,-18.3,2025-09-25 04:16:47+00
3220C9CFFC8C1,External,Real-time,-18.7,2025-09-25 04:21:47+00
3220C9CFFC8C1,External,Real-time,-18.9,2025-09-25 04:26:47+00
3220C9CFFC8C1,External,Real-time,-19.2,2025-09-25 04:31:47+00
3220C9CFFC8C1,External,Real-time,-19.6,2025-09-25 04:36:47+00
3220C9CFFC8C1,External,Real-time,-19.9,2025-09-25 04:41:47+00
3220C9CFFC8C1,External,Real-time,-19.9,2025-09-25 04:46:47+00
3220C9CFFC8C1,External,Real-time,-19.9,2025-09-25 04:51:47+00
3220C9CFFC8C1,External,Real-time,-20.1,2025-09-25 04:56:47+00
3220C9CFFC8C1,External,Real-time,-20.1,2025-09-25 05:01:47+00
3220C9CFFC8C1,External,Real-time,-20,2025-09-25 05:06:47+00
3220C9CFFC8C1,External,Real-time,-20.2,2025-09-25 05:11:47+00
3220C9CFFC8C1,External,Real-time,-20.4,2025-09-25 05:16:47+00
3220C9CFFC8C1,External,Real-time,-20.4,2025-09-25 05:21:47+00
3220C9CFFC8C1,External,Real-time,-20.2,2025-09-25 05:26:47+00
3220C9CFFC8C1,External,Real-time,-20.4,2025-09-25 05:31:47+00
3220C9CFFC8C1,External,Real-time,-20.6,2025-09-25 05:36:47+00
3220C9CFFC8C1,External,Real-time,-20.4,2025-09-25 05:41:47+00
3220C9CFFC8C1,External,Real-time,-20.4,2025-09-25 05:46:47+00
3220C9CFFC8C1,External,Real-time,-20.5,2025-09-25 05:51:47+00
3220C9CFFC8C1,External,Real-time,-20.6,2025-09-25 05:56:47+00
3220C9CFFC8C1,External,Real-time,-20.4,2025-09-25 06:01:47+00
3220C9CFFC8C1,External,Real-time,-20.4,2025-09-25 06:06:47+00
3220C9CFFC8C1,External,Real-time,-20.6,2025-09-25 06:11:47+00
3220C9CFFC8C1,External,Real-time,-20.5,2025-09-25 06:16:47+00
3220C9CFFC8C1,External,Real-time,-20.2,2025-09-25 06:21:47+00
3220C9CFFC8C1,External,Real-time,-20.2,2025-09-25 06:26:47+00
3220C9CFFC8C1,External,Real-time,-20.3,2025-09-25 06:31:47+00
3220C9CFFC8C1,External,Real-time,-20.5,2025-09-25 06:36:47+00
3220C9CFFC8C1,External,Real-time,-20.4,2025-09-25 06:41:47+00
3220C9CFFC8C1,External,Real-time,-20.3,2025-09-25 06:46:47+00
3220C9CFFC8C1,External,Real-time,-20.5,2025-09-25 06:51:47+00
3220C9CFFC8C1,External,Real-time,-20.6,2025-09-25 06:56:47+00
3220C9CFFC8C1,External,Real-time,-20.4,2025-09-25 07:01:47+00
3220C9CFFC8C1,External,Real-time,-20.4,2025-09-25 07:06:47+00
3220C9CFFC8C1,External,Real-time,-20.6,2025-09-25 07:11:47+00
3220C9CFFC8C1,External,Real-time,-20.5,2025-09-25 07:16:47+00
3220C9CFFC8C1,External,Real-time,-20.4,2025-09-25 07:21:47+00
3220C9CFFC8C1,External,Real-time,-20.5,2025-09-25 07:26:47+00
3220C9CFFC8C1,External,Real-time,-20.6,2025-09-25 07:31:47+00
3220C9CFFC8C1,External,Real-time,-20.5,2025-09-25 07:36:47+00
3220C9CFFC8C1,External,Real-time,-20.4,2025-09-25 07:41:47+00
3220C9CFFC8C1,External,Real-time,-20.6,2025-09-25 07:46:47+00
3220C9CFFC8C1,External,Real-time,-20.6,2025-09-25 07:51:47+00
3220C9CFFC8C1,External,Real-time,-20.4,2025-09-25 07:56:47+00
3220C9CFFC8C1,External,Real-time,-20.5,2025-09-25 08:01:47+00
3220C9CFFC8C1,External,Real-time,-20.6,2025-09-25 08:06:47+00
3220C9CFFC8C1,External,Real-time,-20.5,2025-09-25 08:11:47+00
3220C9CFFC8C1,External,Real-time,-20.4,2025-09-25 08:16:47+00
3220C9CFFC8C1,External,Real-time,-20.6,2025-09-25 08:21:47+00
3220C9CFFC8C1,External,Real-time,-20.6,2025-09-25 08:26:47+00
3220C9CFFC8C1,External,Real-time,-20.4,2025-09-25 08:31:47+00
3220C9CFFC8C1,External,Real-time,-20.5,2025-09-25 08:36:47+00
3220C9CFFC8C1,External,Real-time,-20.6,2025-09-25 08:41:47+00
3220C9CFFC8C1,External,Real-time,-20.5,2025-09-25 08:46:47+00
3220C9CFFC8C1,External,Real-time,-20.5,2025-09-25 08:51:47+00
3220C9CFFC8C1,External,Real-time,-20.6,2025-09-25 08:56:47+00
3220C9CFFC8C1,External,Real-time,-20.6,2025-09-25 09:01:47+00
3220C9CFFC8C1,External,Real-time,-20.4,2025-09-25 09:06:47+00
3220C9CFFC8C1,External,Real-time,-20.5,2025-09-25 09:11:47+00
3220C9CFFC8C1,External,Real-time,-20.7,2025-09-25 09:16:47+00
3220C9CFFC8C1,External,Real-time,-20.5,2025-09-25 09:21:47+00
3220C9CFFC8C1,External,Real-time,-20.4,2025-09-25 09:26:47+00
3220C9CFFC8C1,External,Real-time,-20.6,2025-09-25 09:31:47+00
3220C9CFFC8C1,External,Real-time,-20.6,2025-09-25 09:36:47+00
3220C9CFFC8C1,External,Real-time,-20.4,2025-09-25 09:41:47+00
3220C9CFFC8C1,External,Real-time,-20.5,2025-09-25 09:46:47+00
3220C9CFFC8C1,External,Real-time,-20.7,2025-09-25 09:51:47+00
3220C9CFFC8C1,External,Real-time,-20.5,2025-09-25 09:56:47+00
3220C9CFFC8C1,External,Real-time,-20.4,2025-09-25 10:01:47+00
3220C9CFFC8C1,External,Real-time,-20.6,2025-09-25 10:06:47+00
3220C9CFFC8C1,External,Real-time,-20.6,2025-09-25 10:11:47+00
3220C9CFFC8C1,External,Real-time,-20.3,2025-09-25 10:16:47+00
3220C9CFFC8C1,External,Real-time,-19.1,2025-09-25 10:21:47+00
3220C9CFFC8C1,External,Real-time,-18.5,2025-09-25 10:26:47+00
3220C9CFFC8C1,External,Real-time,-18.8,2025-09-25 10:31:47+00
3220C9CFFC8C1,External,Real-time,-19.1,2025-09-25 10:36:47+00
3220C9CFFC8C1,External,Real-time,-19.4,2025-09-25 10:41:47+00
3220C9CFFC8C1,External,Real-time,-19.7,2025-09-25 10:46:47+00
3220C9CFFC8C1,External,Real-time,-19.7,2025-09-25 10:51:47+00
3220C9CFFC8C1,External,Real-time,-19.8,2025-09-25 10:56:47+00
3220C9CFFC8C1,External,Real-time,-20.1,2025-09-25 11:01:47+00
3220C9CFFC8C1,External,Real-time,-20.2,2025-09-25 11:06:47+00
3220C9CFFC8C1,External,Real-time,-20.1,2025-09-25 11:11:47+00
3220C9CFFC8C1,External,Real-time,-20.2,2025-09-25 11:16:47+00
3220C9CFFC8C1,External,Real-time,-20.4,2025-09-25 11:21:47+00
3220C9CFFC8C1,External,Real-time,-20.3,2025-09-25 11:26:47+00
3220C9CFFC8C1,External,Real-time,-20.2,2025-09-25 11:31:47+00
3220C9CFFC8C1,External,Real-time,-20.5,2025-09-25 11:36:47+00
3220C9CFFC8C1,External,Real-time,-18.4,2025-09-25 11:41:47+00
3220C9CFFC8C1,External,Real-time,-14.5,2025-09-25 11:46:47+00
3220C9CFFC8C1,External,Real-time,-11.5,2025-09-25 11:51:47+00
3220C9CFFC8C1,External,Real-time,-9.1,2025-09-25 11:56:47+00
3220C9CFFC8C1,External,Real-time,-7.1,2025-09-25 12:01:47+00
3220C9CFFC8C1,External,Real-time,-5.4,2025-09-25 12:06:47+00
3220C9CFFC8C1,External,Real-time,-3.9,2025-09-25 12:11:47+00
3220C9CFFC8C1,External,Real-time,-2.5,2025-09-25 12:16:47+00
3220C9CFFC8C1,External,Real-time,-1.4,2025-09-25 12:21:47+00
3220C9CFFC8C1,External,Real-time,-0.4,2025-09-25 12:26:47+00
3220C9CFFC8C1,External,Real-time,0.4,2025-09-25 12:31:45+00
3220C9CFFC8C1,External,Real-time,3.4,2025-09-25 12:36:45+00
3220C9CFFC8C1,External,Real-time,10.2,2025-09-25 12:41:45+00
