Device Id,Device Placement,Device Type,Temperature (°C),Timestamp (UTC)
3220CF49E697B,External,Real-time,3.5,2025-10-10 02:36:24+00
3220CF49E697B,External,Real-time,3.5,2025-10-10 02:41:24+00
3220CF49E697B,External,Real-time,3.5,2025-10-10 02:46:24+00
3220CF49E697B,External,Real-time,3.6,2025-10-10 02:51:24+00
3220CF49E697B,External,Real-time,3.6,2025-10-10 02:56:24+00
3220CF49E697B,External,Real-time,3.8,2025-10-10 03:01:24+00
3220CF49E697B,External,Real-time,4.8,2025-10-10 03:06:24+00
3220CF49E697B,External,Real-time,6.7,2025-10-10 03:11:24+00
3220CF49E697B,External,Real-time,8.4,2025-10-10 03:16:24+00
3220CF49E697B,External,Real-time,9.7,2025-10-10 03:21:24+00
3220CF49E697B,External,Real-time,10.9,2025-10-10 03:26:24+00
3220CF49E697B,External,Real-time,14.6,2025-10-10 03:31:24+00
3220CF49E697B,External,Real-time,17.6,2025-10-10 03:36:24+00
3220CF49E697B,External,Real-time,15.8,2025-10-10 03:41:24+00
3220CF49E697B,External,Real-time,12.8,2025-10-10 03:46:24+00
3220CF49E697B,External,Real-time,11,2025-10-10 03:51:24+00
3220CF49E697B,External,Real-time,8.2,2025-10-10 03:56:24+00
3220CF49E697B,External,Real-time,5.1,2025-10-10 04:01:24+00
3220CF49E697B,External,Real-time,2.1,2025-10-10 04:06:24+00
3220CF49E697B,External,Real-time,-0.4,2025-10-10 04:11:24+00
3220CF49E697B,External,Real-time,-2.8,2025-10-10 04:16:24+00
3220CF49E697B,External,Real-time,-4.9,2025-10-10 04:21:24+00
3220CF49E697B,External,Real-time,-6.9,2025-10-10 04:26:24+00
3220CF49E697B,External,Real-time,-8.7,2025-10-10 04:31:24+00
3220CF49E697B,External,Real-time,-10.5,2025-10-10 04:36:24+00
3220CF49E697B,External,Real-time,-11.8,2025-10-10 04:41:24+00
3220CF49E697B,External,Real-time,-12.9,2025-10-10 04:46:24+00
3220CF49E697B,External,Real-time,-14,2025-10-10 04:51:24+00
3220CF49E697B,External,Real-time,-15,2025-10-10 04:56:24+00
3220CF49E697B,External,Real-time,-15.9,2025-10-10 05:01:24+00
3220CF49E697B,External,Real-time,-16.8,2025-10-10 05:06:24+00
3220CF49E697B,External,Real-time,-17.3,2025-10-10 05:11:24+00
3220CF49E697B,External,Real-time,-17.6,2025-10-10 05:16:24+00
3220CF49E697B,External,Real-time,-18.2,2025-10-10 05:21:24+00
3220CF49E697B,External,Real-time,-18.6,2025-10-10 05:26:24+00
3220CF49E697B,External,Real-time,-18.7,2025-10-10 05:31:24+00
3220CF49E697B,External,Real-time,-19.1,2025-10-10 05:36:24+00
3220CF49E697B,External,Real-time,-19.3,2025-10-10 05:41:24+00
3220CF49E697B,External,Real-time,-19.4,2025-10-10 05:46:24+00
3220CF49E697B,External,Real-time,-19.8,2025-10-10 05:51:24+00
3220CF49E697B,External,Real-time,-19.8,2025-10-10 05:56:24+00
3220CF49E697B,External,Real-time,-20,2025-10-10 06:01:24+00
3220CF49E697B,External,Real-time,-20.2,2025-10-10 06:06:24+00
3220CF49E697B,External,Real-time,-20.1,2025-10-10 06:11:24+00
3220CF49E697B,External,Real-time,-20.3,2025-10-10 06:16:24+00
3220CF49E697B,External,Real-time,-20.4,2025-10-10 06:21:24+00
3220CF49E697B,External,Real-time,-20.4,2025-10-10 06:26:24+00
3220CF49E697B,External,Real-time,-20.6,2025-10-10 06:31:24+00
3220CF49E697B,External,Real-time,-20.5,2025-10-10 06:36:24+00
3220CF49E697B,External,Real-time,-20.6,2025-10-10 06:41:24+00
3220CF49E697B,External,Real-time,-20.7,2025-10-10 06:46:24+00
3220CF49E697B,External,Real-time,-20.6,2025-10-10 06:51:24+00
3220CF49E697B,External,Real-time,-20.8,2025-10-10 06:56:24+00
3220CF49E697B,External,Real-time,-20.7,2025-10-10 07:01:24+00
3220CF49E697B,External,Real-time,-20.9,2025-10-10 07:06:24+00
3220CF49E697B,External,Real-time,-20.7,2025-10-10 07:11:24+00
3220CF49E697B,External,Real-time,-20.8,2025-10-10 07:16:24+00
3220CF49E697B,External,Real-time,-20.9,2025-10-10 07:21:24+00
3220CF49E697B,External,Real-time,-20.8,2025-10-10 07:26:24+00
3220CF49E697B,External,Real-time,-20.9,2025-10-10 07:31:22+00
3220CF49E697B,External,Real-time,-20.8,2025-10-10 07:36:22+00
3220CF49E697B,External,Real-time,-20.9,2025-10-10 07:41:22+00
3220CF49E697B,External,Real-time,-20.8,2025-10-10 07:46:22+00
3220CF49E697B,External,Real-time,-21,2025-10-10 07:51:22+00
3220CF49E697B,External,Real-time,-20.9,2025-10-10 07:56:22+00
3220CF49E697B,External,Real-time,-20.9,2025-10-10 08:01:22+00
3220CF49E697B,External,Real-time,-20.9,2025-10-10 08:06:22+00
3220CF49E697B,External,Real-time,-20.9,2025-10-10 08:11:22+00
3220CF49E697B,External,Real-time,-20.9,2025-10-10 08:16:22+00
3220CF49E697B,External,Real-time,-20.9,2025-10-10 08:21:22+00
3220CF49E697B,External,Real-time,-21,2025-10-10 08:26:22+00
3220CF49E697B,External,Real-time,-20.9,2025-10-10 08:31:22+00
3220CF49E697B,External,Real-time,-21,2025-10-10 08:36:22+00
3220CF49E697B,External,Real-time,-20.8,2025-10-10 08:41:22+00
3220CF49E697B,External,Real-time,-20.9,2025-10-10 08:46:22+00
3220CF49E697B,External,Real-time,-20.9,2025-10-10 08:51:22+00
3220CF49E697B,External,Real-time,-20.9,2025-10-10 08:56:22+00
3220CF49E697B,External,Real-time,-21,2025-10-10 09:01:22+00
3220CF49E697B,External,Real-time,-20.8,2025-10-10 09:06:22+00
3220CF49E697B,External,Real-time,-21,2025-10-10 09:11:22+00
3220CF49E697B,External,Real-time,-20.9,2025-10-10 09:16:22+00
3220CF49E697B,External,Real-time,-20.9,2025-10-10 09:21:22+00
3220CF49E697B,External,Real-time,-21,2025-10-10 09:26:22+00
3220CF49E697B,External,Real-time,-20.9,2025-10-10 09:31:22+00
3220CF49E697B,External,Real-time,-21,2025-10-10 09:36:22+00
3220CF49E697B,External,Real-time,-20.9,2025-10-10 09:41:22+00
3220CF49E697B,External,Real-time,-21.1,2025-10-10 09:46:22+00
3220CF49E697B,External,Real-time,-20.9,2025-10-10 09:51:22+00
3220CF49E697B,External,Real-time,-21.1,2025-10-10 09:56:22+00
3220CF49E697B,External,Real-time,-20.9,2025-10-10 10:01:22+00
3220CF49E697B,External,Real-time,-20.9,2025-10-10 10:06:22+00
3220CF49E697B,External,Real-time,-21.1,2025-10-10 10:11:22+00
3220CF49E697B,External,Real-time,-21,2025-10-10 10:16:22+00
3220CF49E697B,External,Real-time,-21.1,2025-10-10 10:21:22+00
3220CF49E697B,External,Real-time,-20.9,2025-10-10 10:26:22+00
3220CF49E697B,External,Real-time,-21.1,2025-10-10 10:31:22+00
3220CF49E697B,External,Real-time,-20.9,2025-10-10 10:36:22+00
3220CF49E697B,External,Real-time,-21.1,2025-10-10 10:41:22+00
3220CF49E697B,External,Real-time,-21,2025-10-10 10:46:22+00
3220CF49E697B,External,Real-time,-21.1,2025-10-10 10:51:22+00
3220CF49E697B,External,Real-time,-21,2025-10-10 10:56:22+00
3220CF49E697B,External,Real-time,-21.1,2025-10-10 11:01:22+00
3220CF49E697B,External,Real-time,-21,2025-10-10 11:06:22+00
3220CF49E697B,External,Real-time,-21.1,2025-10-10 11:11:22+00
3220CF49E697B,External,Real-time,-21,2025-10-10 11:16:22+00
3220CF49E697B,External,Real-time,-21.1,2025-10-10 11:21:22+00
3220CF49E697B,External,Real-time,-21.1,2025-10-10 11:26:22+00
3220CF49E697B,External,Real-time,-21,2025-10-10 11:31:22+00
3220CF49E697B,External,Real-time,-21.1,2025-10-10 11:36:22+00
3220CF49E697B,External,Real-time,-21,2025-10-10 11:41:22+00
3220CF49E697B,External,Real-time,-21.1,2025-10-10 11:46:22+00
3220CF49E697B,External,Real-time,-20.9,2025-10-10 11:51:22+00
3220CF49E697B,External,Real-time,-20.5,2025-10-10 11:56:22+00
3220CF49E697B,External,Real-time,-19.9,2025-10-10 12:01:22+00
3220CF49E697B,External,Real-time,-19.7,2025-10-10 12:06:22+00
3220CF49E697B,External,Real-time,-20,2025-10-10 12:11:22+00
3220CF49E697B,External,Real-time,-20.3,2025-10-10 12:16:22+00
3220CF49E697B,External,Real-time,-20.2,2025-10-10 12:21:22+00
3220CF49E697B,External,Real-time,-20.4,2025-10-10 12:26:22+00
3220CF49E697B,External,Real-time,-20.6,2025-10-10 12:31:22+00
3220CF49E697B,External,Real-time,-20.5,2025-10-10 12:36:22+00
3220CF49E697B,External,Real-time,-20.7,2025-10-10 12:41:22+00
3220CF49E697B,External,Real-time,-20.6,2025-10-10 12:46:22+00
3220CF49E697B,External,Real-time,-20.7,2025-10-10 12:51:22+00
3220CF49E697B,External,Real-time,-20.8,2025-10-10 12:56:22+00
3220CF49E697B,External,Real-time,-20.7,2025-10-10 13:01:22+00
3220CF49E697B,External,Real-time,-20.9,2025-10-10 13:06:22+00
3220CF49E697B,External,Real-time,-20.8,2025-10-10 13:11:22+00
3220CF49E697B,External,Real-time,-20.8,2025-10-10 13:16:22+00
3220CF49E697B,External,Real-time,-21,2025-10-10 13:21:22+00
3220CF49E697B,External,Real-time,-20.8,2025-10-10 13:26:22+00
3220CF49E697B,External,Real-time,-20.9,2025-10-10 13:31:22+00
3220CF49E697B,External,Real-time,-21,2025-10-10 13:36:22+00
3220CF49E697B,External,Real-time,-20.8,2025-10-10 13:41:22+00
3220CF49E697B,External,Real-time,-20.9,2025-10-10 13:46:22+00
3220CF49E697B,External,Real-time,-21.1,2025-10-10 13:51:22+00
3220CF49E697B,External,Real-time,-20.8,2025-10-10 13:56:22+00
3220CF49E697B,External,Real-time,-20.9,2025-10-10 14:01:22+00
3220CF49E697B,External,Real-time,-21.1,2025-10-10 14:06:22+00
3220CF49E697B,External,Real-time,-20.9,2025-10-10 14:11:22+00
3220CF49E697B,External,Real-time,-20.9,2025-10-10 14:16:22+00
3220CF49E697B,External,Real-time,-21,2025-10-10 14:21:22+00
3220CF49E697B,External,Real-time,-21.1,2025-10-10 14:26:22+00
3220CF49E697B,External,Real-time,-20.9,2025-10-10 14:31:22+00
3220CF49E697B,External,Real-time,-20.9,2025-10-10 14:36:22+00
3220CF49E697B,External,Real-time,-21.1,2025-10-10 14:41:22+00
3220CF49E697B,External,Real-time,-21.2,2025-10-10 14:46:22+00
3220CF49E697B,External,Real-time,-20.9,2025-10-10 14:51:22+00
3220CF49E697B,External,Real-time,-20.9,2025-10-10 14:56:22+00
3220CF49E697B,External,Real-time,-21,2025-10-10 15:01:22+00
3220CF49E697B,External,Real-time,-21.2,2025-10-10 15:06:22+00
3220CF49E697B,External,Real-time,-21.2,2025-10-10 15:11:22+00
3220CF49E697B,External,Real-time,-20.9,2025-10-10 15:16:22+00
3220CF49E697B,External,Real-time,-21,2025-10-10 15:21:22+00
3220CF49E697B,External,Real-time,-21.1,2025-10-10 15:26:22+00
3220CF49E697B,External,Real-time,-21.2,2025-10-10 15:31:22+00
3220CF49E697B,External,Real-time,-21.3,2025-10-10 15:36:22+00
3220CF49E697B,External,Real-time,-21.4,2025-10-10 15:41:22+00
3220CF49E697B,External,Real-time,-21.3,2025-10-10 15:46:22+00
3220CF49E697B,External,Real-time,-21,2025-10-10 15:51:22+00
3220CF49E697B,External,Real-time,-21.1,2025-10-10 15:56:22+00
3220CF49E697B,External,Real-time,-21.2,2025-10-10 16:01:22+00
3220CF49E697B,External,Real-time,-21.3,2025-10-10 16:06:22+00
3220CF49E697B,External,Real-time,-21.3,2025-10-10 16:11:22+00
3220CF49E697B,External,Real-time,-21.4,2025-10-10 16:16:22+00
3220CF49E697B,External,Real-time,-21.1,2025-10-10 16:21:22+00
3220CF49E697B,External,Real-time,-19.2,2025-10-10 16:26:22+00
3220CF49E697B,External,Real-time,-14.4,2025-10-10 16:31:22+00
3220CF49E697B,External,Real-time,-10.6,2025-10-10 16:36:22+00
3220CF49E697B,External,Real-time,-7.6,2025-10-10 16:41:22+00
3220CF49E697B,External,Real-time,-5.6,2025-10-10 16:46:22+00
3220CF49E697B,External,Real-time,-4,2025-10-10 16:51:22+00
