Device Id,Device Placement,Device Type,Temperature (°C),Timestamp (UTC)
3220CB97EA430,External,Real-time,-21,2025-10-31 09:20:03+00
3220CB97EA430,External,Real-time,-20.9,2025-10-31 09:25:03+00
3220CB97EA430,External,Real-time,-21,2025-10-31 09:30:03+00
3220CB97EA430,External,Real-time,-21,2025-10-31 09:35:03+00
3220CB97EA430,External,Real-time,-20.9,2025-10-31 09:40:03+00
3220CB97EA430,External,Real-time,-20.9,2025-10-31 09:45:03+00
3220CB97EA430,External,Real-time,-20.9,2025-10-31 09:50:03+00
3220CB97EA430,External,Real-time,-21,2025-10-31 09:55:03+00
3220CB97EA430,External,Real-time,-20.9,2025-10-31 10:00:03+00
3220CB97EA430,External,Real-time,-20.9,2025-10-31 10:05:03+00
3220CB97EA430,External,Real-time,-20.9,2025-10-31 10:10:03+00
3220CB97EA430,External,Real-time,-20.9,2025-10-31 10:15:03+00
3220CB97EA430,External,Real-time,-20.9,2025-10-31 10:20:03+00
3220CB97EA430,External,Real-time,-20.9,2025-10-31 10:25:03+00
3220CB97EA430,External,Real-time,-20.9,2025-10-31 10:30:03+00
3220CB97EA430,External,Real-time,-20.9,2025-10-31 10:35:03+00
3220CB97EA430,External,Real-time,-20.9,2025-10-31 10:40:03+00
3220CB97EA430,External,Real-time,-20.8,2025-10-31 10:45:03+00
3220CB97EA430,External,Real-time,-20.1,2025-10-31 10:50:03+00
3220CB97EA430,External,Real-time,-18.7,2025-10-31 10:55:03+00
3220CB97EA430,External,Real-time,-18.8,2025-10-31 11:00:03+00
3220CB97EA430,External,Real-time,-19.2,2025-10-31 11:05:03+00
3220CB97EA430,External,Real-time,-18.5,2025-10-31 11:10:03+00
3220CB97EA430,External,Real-time,-17.6,2025-10-31 11:15:03+00
3220CB97EA430,External,Real-time,-16.2,2025-10-31 11:20:03+00
3220CB97EA430,External,Real-time,-11.8,2025-10-31 11:25:03+00
3220CB97EA430,External,Real-time,-7.1,2025-10-31 11:30:03+00
3220CB97EA430,External,Real-time,-4.2,2025-10-31 11:35:03+00
3220CB97EA430,External,Real-time,-2.1,2025-10-31 11:40:03+00
3220CB97EA430,External,Real-time,-0.5,2025-10-31 11:45:03+00
