Device Id,Device Placement,Device Type,Temperature (°C),Timestamp (UTC)
3220CC60E3070,External,Real-time,-15.9,2025-09-25 06:46:00+00
3220CC60E3070,External,Real-time,-15.9,2025-09-25 06:51:00+00
3220CC60E3070,External,Real-time,-15.9,2025-09-25 06:56:00+00
3220CC60E3070,External,Real-time,-16,2025-09-25 07:01:00+00
3220CC60E3070,External,Real-time,-15.9,2025-09-25 07:06:00+00
3220CC60E3070,External,Real-time,-16,2025-09-25 07:11:00+00
3220CC60E3070,External,Real-time,-16,2025-09-25 07:16:00+00
3220CC60E3070,External,Real-time,-16,2025-09-25 07:21:00+00
3220CC60E3070,External,Real-time,-15.9,2025-09-25 07:26:00+00
3220CC60E3070,External,Real-time,-15.6,2025-09-25 07:31:00+00
3220CC60E3070,External,Real-time,-15.2,2025-09-25 07:36:00+00
3220CC60E3070,External,Real-time,-14.9,2025-09-25 07:41:00+00
3220CC60E3070,External,Real-time,-14.9,2025-09-25 07:46:00+00
3220CC60E3070,External,Real-time,-15,2025-09-25 07:51:00+00
3220CC60E3070,External,Real-time,-15.2,2025-09-25 07:56:00+00
3220CC60E3070,External,Real-time,-15.3,2025-09-25 08:01:00+00
3220CC60E3070,External,Real-time,-15.4,2025-09-25 08:06:00+00
3220CC60E3070,External,Real-time,-15.4,2025-09-25 08:11:00+00
3220CC60E3070,External,Real-time,-15.5,2025-09-25 08:16:00+00
3220CC60E3070,External,Real-time,-15.5,2025-09-25 08:21:00+00
3220CC60E3070,External,Real-time,-15.6,2025-09-25 08:26:00+00
3220CC60E3070,External,Real-time,-15.6,2025-09-25 08:31:00+00
3220CC60E3070,External,Real-time,-15.6,2025-09-25 08:36:00+00
3220CC60E3070,External,Real-time,-15.7,2025-09-25 08:41:00+00
3220CC60E3070,External,Real-time,-15.7,2025-09-25 08:46:00+00
3220CC60E3070,External,Real-time,-15.8,2025-09-25 08:51:00+00
3220CC60E3070,External,Real-time,-15.7,2025-09-25 08:56:00+00
3220CC60E3070,External,Real-time,-15.8,2025-09-25 09:01:00+00
3220CC60E3070,External,Real-time,-15.8,2025-09-25 09:06:00+00
3220CC60E3070,External,Real-time,-15.8,2025-09-25 09:11:00+00
3220CC60E3070,External,Real-time,-15.8,2025-09-25 09:16:00+00
3220CC60E3070,External,Real-time,-15.8,2025-09-25 09:21:00+00
3220CC60E3070,External,Real-time,-15.9,2025-09-25 09:26:00+00
3220CC60E3070,External,Real-time,-15.9,2025-09-25 09:31:00+00
3220CC60E3070,External,Real-time,-15.9,2025-09-25 09:36:00+00
3220CC60E3070,External,Real-time,-15.9,2025-09-25 09:41:00+00
3220CC60E3070,External,Real-time,-16,2025-09-25 09:46:00+00
3220CC60E3070,External,Real-time,-15.9,2025-09-25 09:51:00+00
3220CC60E3070,External,Real-time,-16,2025-09-25 09:56:00+00
3220CC60E3070,External,Real-time,-15.9,2025-09-25 10:01:00+00
3220CC60E3070,External,Real-time,-16,2025-09-25 10:06:00+00
3220CC60E3070,External,Real-time,-15.9,2025-09-25 10:11:00+00
3220CC60E3070,External,Real-time,-16,2025-09-25 10:16:00+00
3220CC60E3070,External,Real-time,-16,2025-09-25 10:21:00+00
3220CC60E3070,External,Real-time,-16,2025-09-25 10:26:00+00
3220CC60E3070,External,Real-time,-16,2025-09-25 10:31:00+00
3220CC60E3070,External,Real-time,-16,2025-09-25 10:36:00+00
3220CC60E3070,External,Real-time,-16,2025-09-25 10:41:00+00
3220CC60E3070,External,Real-time,-16,2025-09-25 10:46:00+00
3220CC60E3070,External,Real-time,-16,2025-09-25 10:51:00+00
3220CC60E3070,External,Real-time,-15.9,2025-09-25 10:56:00+00
3220CC60E3070,External,Real-time,-15.9,2025-09-25 11:01:00+00
3220CC60E3070,External,Real-time,-15.9,2025-09-25 11:06:00+00
3220CC60E3070,External,Real-time,-16,2025-09-25 11:11:00+00
3220CC60E3070,External,Real-time,-16,2025-09-25 11:16:00+00
3220CC60E3070,External,Real-time,-16,2025-09-25 11:21:00+00
3220CC60E3070,External,Real-time,-16,2025-09-25 11:26:00+00
3220CC60E3070,External,Real-time,-16,2025-09-25 11:31:00+00
3220CC60E3070,External,Real-time,-16,2025-09-25 11:36:00+00
3220CC60E3070,External,Real-time,-16.1,2025-09-25 11:41:00+00
3220CC60E3070,External,Real-time,-16,2025-09-25 11:46:00+00
3220CC60E3070,External,Real-time,-16,2025-09-25 11:51:00+00
3220CC60E3070,External,Real-time,-16.1,2025-09-25 11:56:00+00
3220CC60E3070,External,Real-time,-16.1,2025-09-25 12:01:00+00
3220CC60E3070,External,Real-time,-16.1,2025-09-25 12:06:00+00
3220CC60E3070,External,Real-time,-16.1,2025-09-25 12:11:00+00
3220CC60E3070,External,Real-time,-16.1,2025-09-25 12:16:00+00
3220CC60E3070,External,Real-time,-16.1,2025-09-25 12:21:00+00
3220CC60E3070,External,Real-time,-16.1,2025-09-25 12:26:00+00
3220CC60E3070,External,Real-time,-16.2,2025-09-25 12:31:00+00
3220CC60E3070,External,Real-time,-16.1,2025-09-25 12:36:00+00
3220CC60E3070,External,Real-time,-16.1,2025-09-25 12:41:00+00
3220CC60E3070,External,Real-time,-16.1,2025-09-25 12:46:00+00
3220CC60E3070,External,Real-time,-16.2,2025-09-25 12:51:00+00
3220CC60E3070,External,Real-time,-16.1,2025-09-25 12:56:00+00
3220CC60E3070,External,Real-time,-16.1,2025-09-25 13:01:00+00
3220CC60E3070,External,Real-time,-16.2,2025-09-25 13:06:00+00
3220CC60E3070,External,Real-time,-16.1,2025-09-25 13:11:00+00
3220CC60E3070,External,Real-time,-16.1,2025-09-25 13:16:00+00
3220CC60E3070,External,Real-time,-16.1,2025-09-25 13:21:00+00
3220CC60E3070,External,Real-time,-16.1,2025-09-25 13:26:00+00
3220CC60E3070,External,Real-time,-16.1,2025-09-25 13:31:00+00
3220CC60E3070,External,Real-time,-16.1,2025-09-25 13:36:00+00
3220CC60E3070,External,Real-time,-16.1,2025-09-25 13:41:00+00
3220CC60E3070,External,Real-time,-16.1,2025-09-25 13:46:00+00
3220CC60E3070,External,Real-time,-16.1,2025-09-25 13:51:00+00
3220CC60E3070,External,Real-time,-16.1,2025-09-25 13:56:00+00
3220CC60E3070,External,Real-time,-16,2025-09-25 14:01:00+00
3220CC60E3070,External,Real-time,-16,2025-09-25 14:06:00+00
3220CC60E3070,External,Real-time,-16,2025-09-25 14:11:00+00
3220CC60E3070,External,Real-time,-16,2025-09-25 14:16:00+00
3220CC60E3070,External,Real-time,-15.9,2025-09-25 14:21:00+00
3220CC60E3070,External,Real-time,-15.9,2025-09-25 14:26:00+00
3220CC60E3070,External,Real-time,-15.9,2025-09-25 14:31:00+00
3220CC60E3070,External,Real-time,-14.1,2025-09-25 14:36:00+00
3220CC60E3070,External,Real-time,-11.2,2025-09-25 14:41:00+00
3220CC60E3070,External,Real-time,-8.4,2025-09-25 14:46:00+00
3220CC60E3070,External,Real-time,-6.2,2025-09-25 14:51:00+00
3220CC60E3070,External,Real-time,-4.5,2025-09-25 14:56:00+00
3220CC60E3070,External,Real-time,-3.1,2025-09-25 15:01:00+00
3220CC60E3070,External,Real-time,-1.8,2025-09-25 15:06:00+00
3220CC60E3070,External,Real-time,-0.8,2025-09-25 15:11:00+00
3220CC60E3070,External,Real-time,0.2,2025-09-25 15:16:00+00
3220CC60E3070,External,Real-time,1,2025-09-25 15:21:00+00
3220CC60E3070,External,Real-time,1.5,2025-09-25 15:26:00+00
3220CC60E3070,External,Real-time,1.7,2025-09-25 15:31:00+00
3220CC60E3070,External,Real-time,1.9,2025-09-25 15:36:00+00
3220CC60E3070,External,Real-time,2.1,2025-09-25 15:41:00+00
3220CC60E3070,External,Real-time,2.2,2025-09-25 15:46:00+00
3220CC60E3070,External,Real-time,2.3,2025-09-25 15:51:00+00
3220CC60E3070,External,Real-time,2.4,2025-09-25 15:56:00+00
3220CC60E3070,External,Real-time,2.7,2025-09-25 16:01:00+00
3220CC60E3070,External,Real-time,2.9,2025-09-25 16:06:00+00
3220CC60E3070,External,Real-time,3.3,2025-09-25 16:11:00+00
3220CC60E3070,External,Real-time,3.6,2025-09-25 16:16:00+00
3220CC60E3070,External,Real-time,3.8,2025-09-25 16:21:00+00
