Device Id,Device Placement,Device Type,Temperature (°C),Timestamp (UTC)
3220CE377EEC5,External,Real-time,-17.6,2025-10-03 09:08:13+00
3220CE377EEC5,External,Real-time,-17.4,2025-10-03 09:13:13+00
3220CE377EEC5,External,Real-time,-17.2,2025-10-03 09:18:13+00
3220CE377EEC5,External,Real-time,-16.9,2025-10-03 09:23:13+00
3220CE377EEC5,External,Real-time,-16.7,2025-10-03 09:28:13+00
3220CE377EEC5,External,Real-time,-16.5,2025-10-03 09:33:13+00
3220CE377EEC5,External,Real-time,-16.3,2025-10-03 09:38:13+00
3220CE377EEC5,External,Real-time,-16.1,2025-10-03 09:43:13+00
3220CE377EEC5,External,Real-time,-15.8,2025-10-03 09:48:13+00
3220CE377EEC5,External,Real-time,-15.6,2025-10-03 09:53:13+00
3220CE377EEC5,External,Real-time,-15.4,2025-10-03 09:58:13+00
3220CE377EEC5,External,Real-time,-15.3,2025-10-03 10:03:13+00
3220CE377EEC5,External,Real-time,-14.5,2025-10-03 10:08:13+00
3220CE377EEC5,External,Real-time,-12.7,2025-10-03 10:13:13+00
3220CE377EEC5,External,Real-time,-12.5,2025-10-03 10:18:13+00
3220CE377EEC5,External,Real-time,-9.4,2025-10-03 10:23:13+00
3220CE377EEC5,External,Real-time,-7,2025-10-03 10:28:13+00
3220CE377EEC5,External,Real-time,-5,2025-10-03 10:33:13+00
3220CE377EEC5,External,Real-time,-3.6,2025-10-03 10:38:13+00
3220CE377EEC5,External,Real-time,-2.4,2025-10-03 10:43:13+00
3220CE377EEC5,External,Real-time,-1.1,2025-10-03 10:53:13+00
3220CE377EEC5,External,Real-time,-0.8,2025-10-03 10:58:13+00
3220CE377EEC5,External,Real-time,-0.4,2025-10-03 11:03:13+00
3220CE377EEC5,External,Real-time,0,2025-10-03 11:08:13+00
3220CE377EEC5,External,Real-time,0.6,2025-10-03 11:13:13+00
3220CE377EEC5,External,Real-time,1.1,2025-10-03 11:18:13+00
3220CE377EEC5,External,Real-time,1.7,2025-10-03 11:23:11+00
3220CE377EEC5,External,Real-time,2.2,2025-10-03 11:28:11+00
3220CE377EEC5,External,Real-time,2.6,2025-10-03 11:33:11+00
3220CE377EEC5,External,Real-time,2.8,2025-10-03 11:38:11+00
3220CE377EEC5,External,Real-time,2.8,2025-10-03 11:43:11+00
3220CE377EEC5,External,Real-time,2.9,2025-10-03 11:48:11+00
3220CE377EEC5,External,Real-time,3.1,2025-10-03 11:53:11+00
3220CE377EEC5,External,Real-time,3.4,2025-10-03 11:58:11+00
3220CE377EEC5,External,Real-time,3.9,2025-10-03 12:28:11+00
3220CE377EEC5,External,Real-time,4.1,2025-10-03 12:33:11+00
3220CE377EEC5,External,Real-time,3.9,2025-10-03 12:38:11+00
3220CE377EEC5,External,Real-time,3.8,2025-10-03 12:43:11+00
3220CE377EEC5,External,Real-time,3.8,2025-10-03 12:48:11+00
3220CE377EEC5,External,Real-time,4,2025-10-03 12:53:11+00
3220CE377EEC5,External,Real-time,4.2,2025-10-03 12:58:11+00
3220CE377EEC5,External,Real-time,4.2,2025-10-03 13:03:11+00
3220CE377EEC5,External,Real-time,4,2025-10-03 13:08:11+00
3220CE377EEC5,External,Real-time,3.9,2025-10-03 13:13:11+00
3220CE377EEC5,External,Real-time,4,2025-10-03 13:18:11+00
3220CE377EEC5,External,Real-time,4.1,2025-10-03 13:23:11+00
3220CE377EEC5,External,Real-time,4.3,2025-10-03 13:28:11+00
3220CE377EEC5,External,Real-time,4.3,2025-10-03 13:33:11+00
3220CE377EEC5,External,Real-time,4.1,2025-10-03 13:38:11+00
3220CE377EEC5,External,Real-time,4.2,2025-10-03 13:43:11+00
3220CE377EEC5,External,Real-time,4.4,2025-10-03 13:48:11+00
3220CE377EEC5,External,Real-time,4.5,2025-10-03 13:53:11+00
3220CE377EEC5,External,Real-time,4.6,2025-10-03 13:58:11+00
3220CE377EEC5,External,Real-time,4.7,2025-10-03 14:03:11+00
3220CE377EEC5,External,Real-time,4.6,2025-10-03 14:08:11+00
3220CE377EEC5,External,Real-time,4.3,2025-10-03 14:13:11+00
3220CE377EEC5,External,Real-time,4,2025-10-03 14:18:11+00
3220CE377EEC5,External,Real-time,3.8,2025-10-03 14:23:11+00
3220CE377EEC5,External,Real-time,3.7,2025-10-03 14:28:11+00
3220CE377EEC5,External,Real-time,3.8,2025-10-03 14:33:11+00
3220CE377EEC5,External,Real-time,3.9,2025-10-03 14:38:11+00
3220CE377EEC5,External,Real-time,4.1,2025-10-03 14:43:11+00
3220CE377EEC5,External,Real-time,4.3,2025-10-03 14:48:11+00
3220CE377EEC5,External,Real-time,4.3,2025-10-03 14:53:11+00
3220CE377EEC5,External,Real-time,4.1,2025-10-03 14:58:11+00
3220CE377EEC5,External,Real-time,4,2025-10-03 15:03:11+00
3220CE377EEC5,External,Real-time,4,2025-10-03 15:08:11+00
3220CE377EEC5,External,Real-time,4.1,2025-10-03 15:13:11+00
3220CE377EEC5,External,Real-time,4.4,2025-10-03 15:18:11+00
3220CE377EEC5,External,Real-time,4.6,2025-10-03 15:23:11+00
3220CE377EEC5,External,Real-time,4.9,2025-10-03 15:28:11+00
3220CE377EEC5,External,Real-time,5.2,2025-10-03 15:33:11+00
3220CE377EEC5,External,Real-time,5.4,2025-10-03 15:38:11+00
3220CE377EEC5,External,Real-time,5.4,2025-10-03 15:43:11+00
3220CE377EEC5,External,Real-time,5.1,2025-10-03 15:48:11+00
3220CE377EEC5,External,Real-time,4.7,2025-10-03 15:53:11+00
