Device Id,Device Placement,Device Type,Temperature (°C),Timestamp (UTC)
3220C29516BD5,External,Real-time,6.7,2025-09-12 09:22:57+00
3220C29516BD5,External,Real-time,6.8,2025-09-12 09:28:00+00
3220C29516BD5,External,Real-time,7,2025-09-12 09:33:00+00
3220C29516BD5,External,Real-time,7,2025-09-12 09:38:00+00
3220C29516BD5,External,Real-time,6.8,2025-09-12 09:43:00+00
3220C29516BD5,External,Real-time,6.4,2025-09-12 09:48:00+00
3220C29516BD5,External,Real-time,6.2,2025-09-12 09:53:00+00
3220C29516BD5,External,Real-time,5.9,2025-09-12 09:58:00+00
3220C29516BD5,External,Real-time,5.8,2025-09-12 10:03:00+00
3220C29516BD5,External,Real-time,5.7,2025-09-12 10:08:00+00
3220C29516BD5,External,Real-time,5.5,2025-09-12 10:13:00+00
3220C29516BD5,External,Real-time,5.4,2025-09-12 10:18:00+00
3220C29516BD5,External,Real-time,5.3,2025-09-12 10:23:00+00
3220C29516BD5,External,Real-time,5.3,2025-09-12 10:28:00+00
3220C29516BD5,External,Real-time,5.1,2025-09-12 10:33:00+00
3220C29516BD5,External,Real-time,5,2025-09-12 10:38:00+00
3220C29516BD5,External,Real-time,5.1,2025-09-12 10:43:00+00
3220C29516BD5,External,Real-time,5.1,2025-09-12 10:48:00+00
3220C29516BD5,External,Real-time,5.1,2025-09-12 10:53:00+00
3220C29516BD5,External,Real-time,5.2,2025-09-12 10:58:00+00
3220C29516BD5,External,Real-time,5.2,2025-09-12 11:03:00+00
3220C29516BD5,External,Real-time,5.2,2025-09-12 11:08:00+00
3220C29516BD5,External,Real-time,5.2,2025-09-12 11:13:00+00
3220C29516BD5,External,Real-time,5.2,2025-09-12 11:18:00+00
3220C29516BD5,External,Real-time,5.2,2025-09-12 11:23:00+00
3220C29516BD5,External,Real-time,5.2,2025-09-12 11:28:00+00
3220C29516BD5,External,Real-time,5.2,2025-09-12 11:33:00+00
3220C29516BD5,External,Real-time,5.2,2025-09-12 11:38:00+00
3220C29516BD5,External,Real-time,5.2,2025-09-12 11:43:00+00
3220C29516BD5,External,Real-time,5.2,2025-09-12 11:48:00+00
3220C29516BD5,External,Real-time,5.3,2025-09-12 11:53:00+00
3220C29516BD5,External,Real-time,5.2,2025-09-12 11:58:00+00
3220C29516BD5,External,Real-time,5.3,2025-09-12 12:03:00+00
3220C29516BD5,External,Real-time,5.2,2025-09-12 12:08:00+00
3220C29516BD5,External,Real-time,5.3,2025-09-12 12:13:00+00
3220C29516BD5,External,Real-time,5.3,2025-09-12 12:18:00+00
3220C29516BD5,External,Real-time,5.2,2025-09-12 12:23:00+00
3220C29516BD5,External,Real-time,5.8,2025-09-12 12:28:00+00
3220C29516BD5,External,Real-time,6.8,2025-09-12 12:33:00+00
3220C29516BD5,External,Real-time,7.6,2025-09-12 12:38:00+00
3220C29516BD5,External,Real-time,8.3,2025-09-12 12:43:00+00
