Device Id,Device Placement,Device Type,Temperature (°C),Timestamp (UTC)
3220C183B441B,External,Real-time,7.7,2025-12-11 11:09:05+00
3220C183B441B,External,Real-time,7.8,2025-12-11 11:14:05+00
3220C183B441B,External,Real-time,7.8,2025-12-11 11:19:05+00
3220C183B441B,External,Real-time,7.6,2025-12-11 11:24:05+00
3220C183B441B,External,Real-time,7.4,2025-12-11 11:29:05+00
3220C183B441B,External,Real-time,7.4,2025-12-11 11:34:05+00
3220C183B441B,External,Real-time,7.5,2025-12-11 11:39:05+00
3220C183B441B,External,Real-time,7.5,2025-12-11 11:44:05+00
3220C183B441B,External,Real-time,7.4,2025-12-11 11:49:05+00
3220C183B441B,External,Real-time,7.4,2025-12-11 11:54:05+00
3220C183B441B,External,Real-time,7.2,2025-12-11 11:59:05+00
3220C183B441B,External,Real-time,7,2025-12-11 12:04:05+00
3220C183B441B,External,Real-time,6.7,2025-12-11 12:09:05+00
3220C183B441B,External,Real-time,6.4,2025-12-11 12:14:05+00
3220C183B441B,External,Real-time,6.1,2025-12-11 12:19:05+00
3220C183B441B,External,Real-time,5.8,2025-12-11 12:24:05+00
3220C183B441B,External,Real-time,5.6,2025-12-11 12:29:05+00
3220C183B441B,External,Real-time,5.4,2025-12-11 12:34:05+00
3220C183B441B,External,Real-time,5.1,2025-12-11 12:39:05+00
3220C183B441B,External,Real-time,4.8,2025-12-11 12:44:05+00
3220C183B441B,External,Real-time,4.5,2025-12-11 12:49:05+00
3220C183B441B,External,Real-time,4.2,2025-12-11 12:54:05+00
3220C183B441B,External,Real-time,3.9,2025-12-11 12:59:05+00
3220C183B441B,External,Real-time,3.6,2025-12-11 13:04:05+00
3220C183B441B,External,Real-time,3.4,2025-12-11 13:09:05+00
3220C183B441B,External,Real-time,3.4,2025-12-11 13:14:05+00
3220C183B441B,External,Real-time,3.5,2025-12-11 13:19:05+00
3220C183B441B,External,Real-time,3.6,2025-12-11 13:24:05+00
3220C183B441B,External,Real-time,3.8,2025-12-11 13:29:05+00
3220C183B441B,External,Real-time,3.8,2025-12-11 13:34:05+00
3220C183B441B,External,Real-time,3.7,2025-12-11 13:39:05+00
3220C183B441B,External,Real-time,3.5,2025-12-11 13:44:05+00
3220C183B441B,External,Real-time,3.5,2025-12-11 13:49:05+00
3220C183B441B,External,Real-time,3.4,2025-12-11 13:54:05+00
3220C183B441B,External,Real-time,3.2,2025-12-11 13:59:05+00
3220C183B441B,External,Real-time,3.2,2025-12-11 14:04:05+00
3220C183B441B,External,Real-time,3.3,2025-12-11 14:09:05+00
3220C183B441B,External,Real-time,3.3,2025-12-11 14:14:05+00
3220C183B441B,External,Real-time,3.2,2025-12-11 14:19:05+00
3220C183B441B,External,Real-time,3,2025-12-11 14:24:05+00
3220C183B441B,External,Real-time,2.9,2025-12-11 14:29:05+00
3220C183B441B,External,Real-time,2.9,2025-12-11 14:34:05+00
3220C183B441B,External,Real-time,2.9,2025-12-11 14:39:05+00
3220C183B441B,External,Real-time,3.1,2025-12-11 14:44:05+00
3220C183B441B,External,Real-time,3.5,2025-12-11 14:49:05+00
3220C183B441B,External,Real-time,4,2025-12-11 14:54:05+00
3220C183B441B,External,Real-time,4.6,2025-12-11 14:59:05+00
3220C183B441B,External,Real-time,5,2025-12-11 15:04:05+00
3220C183B441B,External,Real-time,5.5,2025-12-11 15:09:05+00
3220C183B441B,External,Real-time,5.9,2025-12-11 15:14:05+00
3220C183B441B,External,Real-time,6.3,2025-12-11 15:19:05+00
3220C183B441B,External,Real-time,6.7,2025-12-11 15:24:05+00
3220C183B441B,External,Real-time,6.8,2025-12-11 15:29:05+00
3220C183B441B,External,Real-time,6.7,2025-12-11 15:34:05+00
3220C183B441B,External,Real-time,6.7,2025-12-11 15:39:05+00
3220C183B441B,External,Real-time,6.9,2025-12-11 15:44:05+00
3220C183B441B,External,Real-time,7.1,2025-12-11 15:49:05+00
3220C183B441B,External,Real-time,7.2,2025-12-11 15:54:05+00
3220C183B441B,External,Real-time,7,2025-12-11 15:59:05+00
3220C183B441B,External,Real-time,6.8,2025-12-11 16:04:05+00
3220C183B441B,External,Real-time,6.7,2025-12-11 16:09:05+00
3220C183B441B,External,Real-time,6.7,2025-12-11 16:14:05+00
3220C183B441B,External,Real-time,6.6,2025-12-11 16:19:05+00
3220C183B441B,External,Real-time,6.4,2025-12-11 16:24:05+00
3220C183B441B,External,Real-time,6.3,2025-12-11 16:29:05+00
3220C183B441B,External,Real-time,6.1,2025-12-11 16:34:05+00
3220C183B441B,External,Real-time,6,2025-12-11 16:39:05+00
3220C183B441B,External,Real-time,5.8,2025-12-11 16:44:05+00
3220C183B441B,External,Real-time,5.5,2025-12-11 16:49:05+00
3220C183B441B,External,Real-time,5.2,2025-12-11 16:54:05+00
3220C183B441B,External,Real-time,5,2025-12-11 16:59:05+00
3220C183B441B,External,Real-time,4.7,2025-12-11 17:04:05+00
3220C183B441B,External,Real-time,4.4,2025-12-11 17:09:05+00
3220C183B441B,External,Real-time,4.2,2025-12-11 17:14:05+00
3220C183B441B,External,Real-time,4,2025-12-11 17:19:05+00
3220C183B441B,External,Real-time,3.7,2025-12-11 17:24:05+00
3220C183B441B,External,Real-time,3.5,2025-12-11 17:29:05+00
3220C183B441B,External,Real-time,3.3,2025-12-11 17:34:05+00
3220C183B441B,External,Real-time,3.1,2025-12-11 17:39:05+00
3220C183B441B,External,Real-time,3.1,2025-12-11 17:44:05+00
3220C183B441B,External,Real-time,3.2,2025-12-11 17:49:05+00
3220C183B441B,External,Real-time,3.4,2025-12-11 17:54:05+00
3220C183B441B,External,Real-time,3.6,2025-12-11 17:59:05+00
3220C183B441B,External,Real-time,3.6,2025-12-11 18:04:05+00
3220C183B441B,External,Real-time,3.5,2025-12-11 18:09:05+00
3220C183B441B,External,Real-time,3.3,2025-12-11 18:14:05+00
3220C183B441B,External,Real-time,3.1,2025-12-11 18:19:05+00
3220C183B441B,External,Real-time,3.1,2025-12-11 18:24:05+00
3220C183B441B,External,Real-time,3.1,2025-12-11 18:29:05+00
3220C183B441B,External,Real-time,3.2,2025-12-11 18:34:05+00
3220C183B441B,External,Real-time,3.4,2025-12-11 18:39:05+00
3220C183B441B,External,Real-time,3.5,2025-12-11 18:44:05+00
3220C183B441B,External,Real-time,3.4,2025-12-11 18:49:05+00
3220C183B441B,External,Real-time,3.2,2025-12-11 18:54:05+00
3220C183B441B,External,Real-time,3.1,2025-12-11 18:59:05+00
3220C183B441B,External,Real-time,3,2025-12-11 19:04:05+00
3220C183B441B,External,Real-time,3.1,2025-12-11 19:09:05+00
3220C183B441B,External,Real-time,3.2,2025-12-11 19:14:05+00
3220C183B441B,External,Real-time,3.4,2025-12-11 19:19:05+00
3220C183B441B,External,Real-time,3.4,2025-12-11 19:24:05+00
3220C183B441B,External,Real-time,3.3,2025-12-11 19:29:05+00
3220C183B441B,External,Real-time,3.1,2025-12-11 19:34:05+00
3220C183B441B,External,Real-time,3.1,2025-12-11 19:39:05+00
3220C183B441B,External,Real-time,2.9,2025-12-11 19:44:05+00
3220C183B441B,External,Real-time,2.8,2025-12-11 19:49:05+00
3220C183B441B,External,Real-time,2.9,2025-12-11 19:54:05+00
3220C183B441B,External,Real-time,3.1,2025-12-11 19:59:05+00
3220C183B441B,External,Real-time,3.3,2025-12-11 20:04:05+00
3220C183B441B,External,Real-time,3.3,2025-12-11 20:09:05+00
3220C183B441B,External,Real-time,3.2,2025-12-11 20:14:05+00
3220C183B441B,External,Real-time,3.1,2025-12-11 20:19:05+00
3220C183B441B,External,Real-time,2.9,2025-12-11 20:24:05+00
3220C183B441B,External,Real-time,2.8,2025-12-11 20:29:05+00
3220C183B441B,External,Real-time,2.8,2025-12-11 20:34:05+00
3220C183B441B,External,Real-time,3,2025-12-11 20:39:05+00
3220C183B441B,External,Real-time,3.1,2025-12-11 20:44:05+00
3220C183B441B,External,Real-time,3.3,2025-12-11 20:49:05+00
3220C183B441B,External,Real-time,3.3,2025-12-11 20:54:05+00
3220C183B441B,External,Real-time,3.1,2025-12-11 20:59:05+00
3220C183B441B,External,Real-time,3,2025-12-11 21:04:05+00
3220C183B441B,External,Real-time,2.9,2025-12-11 21:09:05+00
3220C183B441B,External,Real-time,2.8,2025-12-11 21:14:05+00
3220C183B441B,External,Real-time,2.8,2025-12-11 21:19:05+00
3220C183B441B,External,Real-time,3,2025-12-11 21:24:05+00
3220C183B441B,External,Real-time,3.2,2025-12-11 21:29:05+00
3220C183B441B,External,Real-time,3.4,2025-12-11 21:34:05+00
3220C183B441B,External,Real-time,3.6,2025-12-11 21:39:05+00
3220C183B441B,External,Real-time,3.5,2025-12-11 21:44:05+00
3220C183B441B,External,Real-time,3.3,2025-12-11 21:49:05+00
3220C183B441B,External,Real-time,3.1,2025-12-11 21:54:05+00
3220C183B441B,External,Real-time,3,2025-12-11 21:59:05+00
3220C183B441B,External,Real-time,2.9,2025-12-11 22:04:05+00
3220C183B441B,External,Real-time,3,2025-12-11 22:09:05+00
3220C183B441B,External,Real-time,3.1,2025-12-11 22:14:05+00
3220C183B441B,External,Real-time,3,2025-12-11 22:19:05+00
3220C183B441B,External,Real-time,2.9,2025-12-11 22:24:05+00
3220C183B441B,External,Real-time,2.8,2025-12-11 22:29:05+00
3220C183B441B,External,Real-time,2.8,2025-12-11 22:34:05+00
3220C183B441B,External,Real-time,3,2025-12-11 22:39:05+00
3220C183B441B,External,Real-time,3.2,2025-12-11 22:44:05+00
3220C183B441B,External,Real-time,3.3,2025-12-11 22:49:05+00
3220C183B441B,External,Real-time,3.2,2025-12-11 22:54:05+00
3220C183B441B,External,Real-time,3.1,2025-12-11 22:59:05+00
3220C183B441B,External,Real-time,2.9,2025-12-11 23:04:05+00
3220C183B441B,External,Real-time,2.8,2025-12-11 23:09:05+00
3220C183B441B,External,Real-time,2.8,2025-12-11 23:14:05+00
3220C183B441B,External,Real-time,2.9,2025-12-11 23:19:05+00
3220C183B441B,External,Real-time,3,2025-12-11 23:24:05+00
3220C183B441B,External,Real-time,3.2,2025-12-11 23:29:05+00
3220C183B441B,External,Real-time,3.2,2025-12-11 23:34:05+00
3220C183B441B,External,Real-time,3.1,2025-12-11 23:39:05+00
3220C183B441B,External,Real-time,3,2025-12-11 23:44:05+00
3220C183B441B,External,Real-time,2.8,2025-12-11 23:49:05+00
3220C183B441B,External,Real-time,2.7,2025-12-11 23:54:05+00
3220C183B441B,External,Real-time,2.9,2025-12-11 23:59:05+00
3220C183B441B,External,Real-time,3,2025-12-12 00:04:05+00
3220C183B441B,External,Real-time,3.2,2025-12-12 00:09:05+00
3220C183B441B,External,Real-time,3.4,2025-12-12 00:14:05+00
3220C183B441B,External,Real-time,3.2,2025-12-12 00:19:05+00
3220C183B441B,External,Real-time,3.1,2025-12-12 00:24:05+00
3220C183B441B,External,Real-time,2.9,2025-12-12 00:29:05+00
3220C183B441B,External,Real-time,2.8,2025-12-12 00:34:05+00
3220C183B441B,External,Real-time,2.9,2025-12-12 00:39:05+00
3220C183B441B,External,Real-time,3.2,2025-12-12 00:44:05+00
3220C183B441B,External,Real-time,3.3,2025-12-12 00:49:05+00
3220C183B441B,External,Real-time,3.4,2025-12-12 00:54:05+00
3220C183B441B,External,Real-time,3.3,2025-12-12 00:59:05+00
3220C183B441B,External,Real-time,3.1,2025-12-12 01:04:05+00
3220C183B441B,External,Real-time,2.9,2025-12-12 01:09:05+00
3220C183B441B,External,Real-time,3,2025-12-12 01:14:05+00
3220C183B441B,External,Real-time,3.1,2025-12-12 01:19:05+00
3220C183B441B,External,Real-time,3.3,2025-12-12 01:24:05+00
3220C183B441B,External,Real-time,3.4,2025-12-12 01:29:05+00
3220C183B441B,External,Real-time,3.3,2025-12-12 01:34:05+00
3220C183B441B,External,Real-time,3.2,2025-12-12 01:39:05+00
3220C183B441B,External,Real-time,3,2025-12-12 01:44:05+00
3220C183B441B,External,Real-time,3,2025-12-12 01:49:05+00
3220C183B441B,External,Real-time,3.1,2025-12-12 01:54:05+00
3220C183B441B,External,Real-time,3.2,2025-12-12 01:59:05+00
3220C183B441B,External,Real-time,3.4,2025-12-12 02:04:05+00
3220C183B441B,External,Real-time,3.4,2025-12-12 02:09:05+00
3220C183B441B,External,Real-time,3.2,2025-12-12 02:14:05+00
3220C183B441B,External,Real-time,3.1,2025-12-12 02:19:05+00
3220C183B441B,External,Real-time,3,2025-12-12 02:24:05+00
3220C183B441B,External,Real-time,3.1,2025-12-12 02:29:05+00
3220C183B441B,External,Real-time,3.2,2025-12-12 02:34:05+00
3220C183B441B,External,Real-time,3.4,2025-12-12 02:39:05+00
3220C183B441B,External,Real-time,3.4,2025-12-12 02:44:05+00
3220C183B441B,External,Real-time,3.3,2025-12-12 02:49:05+00
3220C183B441B,External,Real-time,3.1,2025-12-12 02:54:05+00
3220C183B441B,External,Real-time,2.9,2025-12-12 02:59:05+00
3220C183B441B,External,Real-time,3,2025-12-12 03:04:05+00
3220C183B441B,External,Real-time,3.1,2025-12-12 03:09:05+00
3220C183B441B,External,Real-time,3.3,2025-12-12 03:14:05+00
3220C183B441B,External,Real-time,3.5,2025-12-12 03:19:05+00
3220C183B441B,External,Real-time,3.4,2025-12-12 03:24:05+00
3220C183B441B,External,Real-time,3.3,2025-12-12 03:29:05+00
3220C183B441B,External,Real-time,3,2025-12-12 03:34:05+00
3220C183B441B,External,Real-time,2.9,2025-12-12 03:39:05+00
3220C183B441B,External,Real-time,3,2025-12-12 03:44:05+00
3220C183B441B,External,Real-time,3.1,2025-12-12 03:49:05+00
3220C183B441B,External,Real-time,3.3,2025-12-12 03:54:05+00
3220C183B441B,External,Real-time,3.5,2025-12-12 03:59:05+00
3220C183B441B,External,Real-time,3.4,2025-12-12 04:04:05+00
3220C183B441B,External,Real-time,3.2,2025-12-12 04:09:05+00
3220C183B441B,External,Real-time,3,2025-12-12 04:14:05+00
3220C183B441B,External,Real-time,2.9,2025-12-12 04:19:05+00
3220C183B441B,External,Real-time,3.1,2025-12-12 04:24:05+00
3220C183B441B,External,Real-time,3.2,2025-12-12 04:29:05+00
3220C183B441B,External,Real-time,3.4,2025-12-12 04:34:05+00
3220C183B441B,External,Real-time,3.4,2025-12-12 04:39:05+00
3220C183B441B,External,Real-time,3.2,2025-12-12 04:44:05+00
3220C183B441B,External,Real-time,3.1,2025-12-12 04:49:05+00
3220C183B441B,External,Real-time,2.9,2025-12-12 04:54:05+00
3220C183B441B,External,Real-time,3,2025-12-12 04:59:05+00
3220C183B441B,External,Real-time,3.1,2025-12-12 05:04:05+00
3220C183B441B,External,Real-time,3.3,2025-12-12 05:09:05+00
3220C183B441B,External,Real-time,3.4,2025-12-12 05:14:05+00
3220C183B441B,External,Real-time,3.3,2025-12-12 05:19:05+00
3220C183B441B,External,Real-time,3.2,2025-12-12 05:24:05+00
3220C183B441B,External,Real-time,3,2025-12-12 05:29:05+00
3220C183B441B,External,Real-time,3,2025-12-12 05:34:05+00
3220C183B441B,External,Real-time,3.1,2025-12-12 05:39:05+00
3220C183B441B,External,Real-time,3.2,2025-12-12 05:44:05+00
3220C183B441B,External,Real-time,3.4,2025-12-12 05:49:05+00
3220C183B441B,External,Real-time,3.4,2025-12-12 05:54:05+00
3220C183B441B,External,Real-time,3.3,2025-12-12 05:59:05+00
3220C183B441B,External,Real-time,3.1,2025-12-12 06:04:05+00
3220C183B441B,External,Real-time,3.2,2025-12-12 06:09:05+00
3220C183B441B,External,Real-time,3.3,2025-12-12 06:14:05+00
3220C183B441B,External,Real-time,3.2,2025-12-12 06:19:05+00
3220C183B441B,External,Real-time,3,2025-12-12 06:24:05+00
3220C183B441B,External,Real-time,2.9,2025-12-12 06:29:05+00
3220C183B441B,External,Real-time,3,2025-12-12 06:34:05+00
3220C183B441B,External,Real-time,3.2,2025-12-12 06:39:05+00
3220C183B441B,External,Real-time,3.4,2025-12-12 06:44:05+00
3220C183B441B,External,Real-time,3.4,2025-12-12 06:49:05+00
3220C183B441B,External,Real-time,3.3,2025-12-12 06:54:05+00
3220C183B441B,External,Real-time,3.1,2025-12-12 06:59:05+00
3220C183B441B,External,Real-time,3,2025-12-12 07:04:05+00
3220C183B441B,External,Real-time,3,2025-12-12 07:09:05+00
3220C183B441B,External,Real-time,3.1,2025-12-12 07:14:05+00
3220C183B441B,External,Real-time,3.3,2025-12-12 07:19:05+00
3220C183B441B,External,Real-time,3.4,2025-12-12 07:24:05+00
3220C183B441B,External,Real-time,3.4,2025-12-12 07:29:05+00
3220C183B441B,External,Real-time,3.2,2025-12-12 07:34:05+00
3220C183B441B,External,Real-time,3,2025-12-12 07:39:05+00
3220C183B441B,External,Real-time,3,2025-12-12 07:44:05+00
3220C183B441B,External,Real-time,3.1,2025-12-12 07:49:05+00
3220C183B441B,External,Real-time,3.2,2025-12-12 07:54:05+00
3220C183B441B,External,Real-time,3.4,2025-12-12 07:59:05+00
3220C183B441B,External,Real-time,3.4,2025-12-12 08:04:05+00
3220C183B441B,External,Real-time,3.4,2025-12-12 08:09:05+00
3220C183B441B,External,Real-time,3.5,2025-12-12 08:14:05+00
3220C183B441B,External,Real-time,3.6,2025-12-12 08:19:05+00
3220C183B441B,External,Real-time,3.4,2025-12-12 08:24:05+00
3220C183B441B,External,Real-time,3.3,2025-12-12 08:29:05+00
3220C183B441B,External,Real-time,3.1,2025-12-12 08:34:05+00
3220C183B441B,External,Real-time,3.1,2025-12-12 08:39:05+00
3220C183B441B,External,Real-time,3.2,2025-12-12 08:44:05+00
3220C183B441B,External,Real-time,3.3,2025-12-12 08:49:05+00
3220C183B441B,External,Real-time,3.5,2025-12-12 08:54:05+00
3220C183B441B,External,Real-time,3.6,2025-12-12 08:59:05+00
3220C183B441B,External,Real-time,3.5,2025-12-12 09:04:05+00
3220C183B441B,External,Real-time,3.3,2025-12-12 09:09:05+00
3220C183B441B,External,Real-time,3.1,2025-12-12 09:14:05+00
3220C183B441B,External,Real-time,3.1,2025-12-12 09:19:05+00
3220C183B441B,External,Real-time,3.2,2025-12-12 09:24:05+00
3220C183B441B,External,Real-time,3.4,2025-12-12 09:29:05+00
3220C183B441B,External,Real-time,3.5,2025-12-12 09:34:05+00
3220C183B441B,External,Real-time,3.8,2025-12-12 09:39:05+00
3220C183B441B,External,Real-time,4,2025-12-12 09:44:05+00
3220C183B441B,External,Real-time,4,2025-12-12 09:49:05+00
3220C183B441B,External,Real-time,3.9,2025-12-12 09:54:05+00
3220C183B441B,External,Real-time,3.7,2025-12-12 09:59:05+00
3220C183B441B,External,Real-time,3.4,2025-12-12 10:04:05+00
3220C183B441B,External,Real-time,3.2,2025-12-12 10:09:05+00
3220C183B441B,External,Real-time,3.2,2025-12-12 10:14:03+00
3220C183B441B,External,Real-time,3.3,2025-12-12 10:19:03+00
3220C183B441B,External,Real-time,3.4,2025-12-12 10:24:03+00
3220C183B441B,External,Real-time,3.6,2025-12-12 10:29:03+00
3220C183B441B,External,Real-time,3.9,2025-12-12 10:34:03+00
3220C183B441B,External,Real-time,4,2025-12-12 10:39:03+00
3220C183B441B,External,Real-time,3.9,2025-12-12 10:44:03+00
3220C183B441B,External,Real-time,3.8,2025-12-12 10:49:03+00
3220C183B441B,External,Real-time,3.6,2025-12-12 10:54:03+00
3220C183B441B,External,Real-time,3.3,2025-12-12 10:59:03+00
3220C183B441B,External,Real-time,3.3,2025-12-12 11:04:03+00
3220C183B441B,External,Real-time,3.4,2025-12-12 11:09:03+00
3220C183B441B,External,Real-time,3.4,2025-12-12 11:14:03+00
3220C183B441B,External,Real-time,3.2,2025-12-12 11:19:03+00
3220C183B441B,External,Real-time,3,2025-12-12 11:24:03+00
3220C183B441B,External,Real-time,3,2025-12-12 11:29:03+00
3220C183B441B,External,Real-time,3.1,2025-12-12 11:34:03+00
3220C183B441B,External,Real-time,3.2,2025-12-12 11:39:03+00
3220C183B441B,External,Real-time,3.4,2025-12-12 11:44:03+00
3220C183B441B,External,Real-time,3.6,2025-12-12 11:49:03+00
3220C183B441B,External,Real-time,3.5,2025-12-12 11:54:03+00
3220C183B441B,External,Real-time,3.4,2025-12-12 11:59:03+00
3220C183B441B,External,Real-time,3.1,2025-12-12 12:04:03+00
3220C183B441B,External,Real-time,3.1,2025-12-12 12:09:03+00
3220C183B441B,External,Real-time,3.1,2025-12-12 12:14:03+00
3220C183B441B,External,Real-time,3.3,2025-12-12 12:19:01+00
3220C183B441B,External,Real-time,3.5,2025-12-12 12:24:01+00
3220C183B441B,External,Real-time,3.5,2025-12-12 12:29:01+00
3220C183B441B,External,Real-time,3.3,2025-12-12 12:34:01+00
3220C183B441B,External,Real-time,3.2,2025-12-12 12:39:01+00
3220C183B441B,External,Real-time,3,2025-12-12 12:44:01+00
3220C183B441B,External,Real-time,3,2025-12-12 12:49:01+00
3220C183B441B,External,Real-time,3.3,2025-12-12 12:54:01+00
3220C183B441B,External,Real-time,3.6,2025-12-12 12:59:01+00
3220C183B441B,External,Real-time,4.1,2025-12-12 13:04:01+00
3220C183B441B,External,Real-time,4.5,2025-12-12 13:09:01+00
3220C183B441B,External,Real-time,4.8,2025-12-12 13:14:01+00
3220C183B441B,External,Real-time,5,2025-12-12 13:19:01+00
3220C183B441B,External,Real-time,5,2025-12-12 13:24:01+00
3220C183B441B,External,Real-time,5.1,2025-12-12 13:29:01+00
3220C183B441B,External,Real-time,5.1,2025-12-12 13:34:01+00
3220C183B441B,External,Real-time,5.4,2025-12-12 13:39:01+00
3220C183B441B,External,Real-time,7.4,2025-12-12 13:44:01+00
3220C183B441B,External,Real-time,9.8,2025-12-12 13:49:01+00
3220C183B441B,External,Real-time,13.5,2025-12-12 13:54:01+00
3220C183B441B,External,Real-time,15.1,2025-12-12 13:59:01+00
3220C183B441B,External,Real-time,13.7,2025-12-12 14:04:01+00
3220C183B441B,External,Real-time,12.3,2025-12-12 14:09:01+00
3220C183B441B,External,Real-time,11,2025-12-12 14:14:01+00
3220C183B441B,External,Real-time,9.7,2025-12-12 14:19:01+00
3220C183B441B,External,Real-time,8.8,2025-12-12 14:24:01+00
3220C183B441B,External,Real-time,8.2,2025-12-12 14:29:01+00
3220C183B441B,External,Real-time,7.4,2025-12-12 14:34:01+00
3220C183B441B,External,Real-time,7,2025-12-12 14:39:01+00
3220C183B441B,External,Real-time,6.5,2025-12-12 14:44:01+00
3220C183B441B,External,Real-time,6.1,2025-12-12 14:49:01+00
3220C183B441B,External,Real-time,5.9,2025-12-12 14:54:01+00
3220C183B441B,External,Real-time,5.6,2025-12-12 14:59:01+00
3220C183B441B,External,Real-time,5.3,2025-12-12 15:04:01+00
3220C183B441B,External,Real-time,5.2,2025-12-12 15:09:01+00
3220C183B441B,External,Real-time,5,2025-12-12 15:14:01+00
3220C183B441B,External,Real-time,4.8,2025-12-12 15:19:01+00
3220C183B441B,External,Real-time,4.8,2025-12-12 15:24:01+00
3220C183B441B,External,Real-time,4.6,2025-12-12 15:29:01+00
3220C183B441B,External,Real-time,4.5,2025-12-12 15:34:01+00
3220C183B441B,External,Real-time,4.4,2025-12-12 15:39:01+00
3220C183B441B,External,Real-time,4.3,2025-12-12 15:44:01+00
3220C183B441B,External,Real-time,4.2,2025-12-12 15:49:01+00
3220C183B441B,External,Real-time,4.2,2025-12-12 15:54:01+00
3220C183B441B,External,Real-time,4.1,2025-12-12 15:59:01+00
3220C183B441B,External,Real-time,4.2,2025-12-12 16:04:01+00
3220C183B441B,External,Real-time,4.1,2025-12-12 16:09:01+00
3220C183B441B,External,Real-time,4.1,2025-12-12 16:14:01+00
3220C183B441B,External,Real-time,4.1,2025-12-12 16:19:01+00
3220C183B441B,External,Real-time,4.1,2025-12-12 16:24:01+00
3220C183B441B,External,Real-time,4,2025-12-12 16:29:01+00
